Tweet,Tokens,Label,Prediction
win election president kiko pangilinan win election vice president tropang angat senate hontiveros matula trillanes diokno baguilat colmenareswill win praying claiming,"['win', 'election', 'president', 'kiko', 'pangilinan', 'win', 'election', 'vice', 'president', 'tropang', 'angat', 'senate', 'hontiveros', 'matula', 'trillanes', 'diokno', 'baguilat', 'colmenareswill', 'win', 'praying', 'claiming']",Positive,0.9550718665122986
actually masama payo magsisimba baka matalo iboboto basbas langit magsisimba tapos iboboto si pagkapangulo sara duterte pagkabise,"['actually', 'masama', 'payo', 'magsisimba', 'baka', 'matalo', 'iboboto', 'basbas', 'langit', 'magsisimba', 'tapos', 'iboboto', 'si', 'pagkapangulo', 'sara', 'duterte', 'pagkabise']",Negative,0.8036141991615295
si johnrick lander dungca peryodista nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'johnrick', 'lander', 'dungca', 'peryodista', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.8931131362915039
show difficult times president bbm left group hahaha,"['show', 'difficult', 'times', 'president', 'bbm', 'left', 'group', 'hahaha']",Neutral,0.8957860469818115
true leaders show,"['true', 'leaders', 'show']",Neutral,0.9816684126853943
nating hanapin ayaw humarap,"['nating', 'hanapin', 'ayaw', 'humarap']",Neutral,0.6472923159599304
disiplinahin bata nyo...kaya kayo natatalo eh,"['disiplinahin', 'bata', 'nyo...kaya', 'kayo', 'natatalo', 'eh']",Negative,0.983299195766449
si nagawa magagawa,"['si', 'nagawa', 'magagawa']",Positive,0.7246580123901367
duterte noong sobrang pinagsisihan talaga binoto yang yan syang napakalaking sagabal distorbo administrasyon digong ngayong itatama mali duterte time around,"['duterte', 'noong', 'sobrang', 'pinagsisihan', 'talaga', 'binoto', 'yang', 'yan', 'syang', 'napakalaking', 'sagabal', 'distorbo', 'administrasyon', 'digong', 'ngayong', 'itatama', 'mali', 'duterte', 'time', 'around']",Negative,0.9553285241127014
kumpara natin sagot,"['kumpara', 'natin', 'sagot']",Neutral,0.7421246767044067
teacher pala yung supporter nambully estudyante nagsuicide lang bbm sinusuportahan salot talaga lipunan si supporters nya tama yung nagcomment kapansanan talaga supporter,"['teacher', 'pala', 'yung', 'supporter', 'nambully', 'estudyante', 'nagsuicide', 'lang', 'bbm', 'sinusuportahan', 'salot', 'talaga', 'lipunan', 'si', 'supporters', 'nya', 'tama', 'yung', 'nagcomment', 'kapansanan', 'talaga', 'supporter']",Negative,0.9765421152114868
wag nyo kausapin bibigyan nyo source galing com,"['wag', 'nyo', 'kausapin', 'bibigyan', 'nyo', 'source', 'galing', 'com']",Negative,0.6286336183547974
presidential bets pick doh secretary via vp qualified candidate pres vote pres kiko vp sen slate vote glorify sr satan worshiper murderer torturer,"['presidential', 'bets', 'pick', 'doh', 'secretary', 'via', 'vp', 'qualified', 'candidate', 'pres', 'vote', 'pres', 'kiko', 'vp', 'sen', 'slate', 'vote', 'glorify', 'sr', 'satan', 'worshiper', 'murderer', 'torturer']",Neutral,0.9798434376716614
businessman advocated governmental shift federalism claimed would solve corruption poverty voted favor divorce well non-neutral stance russo-ukrainian conflict,"['businessman', 'advocated', 'governmental', 'shift', 'federalism', 'claimed', 'would', 'solve', 'corruption', 'poverty', 'voted', 'favor', 'divorce', 'well', 'non-neutral', 'stance', 'russo-ukrainian', 'conflict']",Neutral,0.963517427444458
presidente,['presidente'],Positive,0.6796963214874268
gobyernong tapat angat buhay si chy perlas swifties k-pop stan anak student leaders research leaders nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chy', 'perlas', 'swifties', 'k-pop', 'stan', 'anak', 'student', 'leaders', 'research', 'leaders', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9922459721565247
top performances today's debate particular order pia hontiveros pinky webb lol,"['top', 'performances', ""today's"", 'debate', 'particular', 'order', 'pia', 'hontiveros', 'pinky', 'webb', 'lol']",Positive,0.7562862634658813
hello everyone please kindly follow vp twitter let's help get million followers respectfully thank,"['hello', 'everyone', 'please', 'kindly', 'follow', 'vp', 'twitter', ""let's"", 'help', 'get', 'million', 'followers', 'respectfully', 'thank']",Positive,0.6754796504974365
mas tiwala kay vp kesa kay narcos sksksks,"['mas', 'tiwala', 'kay', 'vp', 'kesa', 'kay', 'narcos', 'sksksks']",Negative,0.6252719759941101
closing statement vice president madam ipanalo natin,"['closing', 'statement', 'vice', 'president', 'madam', 'ipanalo', 'natin']",Positive,0.987122118473053
th president cutieeee,"['th', 'president', 'cutieeee']",Positive,0.999174177646637
ngarag shunga inendorse niyo si bobong narcos noong talunan tatalunin rin vpresidente,"['ngarag', 'shunga', 'inendorse', 'niyo', 'si', 'bobong', 'narcos', 'noong', 'talunan', 'tatalunin', 'rin', 'vpresidente']",Negative,0.9999971389770508
lutang magnanakaw boto magnanakaw pwesto gobyerno magnakaw gawin ulit magnakaw ulit boto,"['lutang', 'magnanakaw', 'boto', 'magnanakaw', 'pwesto', 'gobyerno', 'magnakaw', 'gawin', 'ulit', 'magnakaw', 'ulit', 'boto']",Negative,0.9989000558853149
true leader shows mans best job woman vice president that's president,"['true', 'leader', 'shows', 'mans', 'best', 'job', 'woman', 'vice', 'president', ""that's"", 'president']",Positive,0.9247892498970032
president,['president'],Neutral,0.5348554849624634
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Negative,0.9255151152610779
ready all-out ba eto starter pack ipanalo natin,"['ready', 'all-out', 'ba', 'eto', 'starter', 'pack', 'ipanalo', 'natin']",Positive,0.9968165755271912
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.9980560541152954
mt mayon showed seems like looking vp like vp looking new president president bbm peaceful transition duterte's robredos leadership mahal kita pilipinas,"['mt', 'mayon', 'showed', 'seems', 'like', 'looking', 'vp', 'like', 'vp', 'looking', 'new', 'president', 'president', 'bbm', 'peaceful', 'transition', ""duterte's"", 'robredos', 'leadership', 'mahal', 'kita', 'pilipinas']",Positive,0.5641438961029053
president,['president'],Neutral,0.5348554849624634
lang mahikayat tao presidente si,"['lang', 'mahikayat', 'tao', 'presidente', 'si']",Positive,0.8476707935333252
