Tweet,Tokens,Label,Prediction
ilabas nga saln ngaun akala ayaw kc gagawan issue yan hahaha,"['ilabas', 'nga', 'saln', 'ngaun', 'akala', 'ayaw', 'kc', 'gagawan', 'issue', 'yan', 'hahaha']",Negative,0.9738016724586487
sen proud increasing budget chr continuing redtag support anti terror law,"['sen', 'proud', 'increasing', 'budget', 'chr', 'continuing', 'redtag', 'support', 'anti', 'terror', 'law']",Negative,0.5070333480834961
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Negative,0.7462353706359863
conversation framework merchandise masks caps t-shirts comics leni-kiko photos,"['conversation', 'framework', 'merchandise', 'masks', 'caps', 't-shirts', 'comics', 'leni-kiko', 'photos']",Neutral,0.7141998410224915
puro pagmamalaki nagawa daw naman si wala ba mabibigay dyan,"['puro', 'pagmamalaki', 'nagawa', 'daw', 'naman', 'si', 'wala', 'ba', 'mabibigay', 'dyan']",Negative,0.9083213806152344
gobyernong tapat angat buhay si denise bloom leni-kiko nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'denise', 'bloom', 'leni-kiko', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9800313711166382
court records show pay penalty tax evasion case petitioners inquirer news,"['court', 'records', 'show', 'pay', 'penalty', 'tax', 'evasion', 'case', 'petitioners', 'inquirer', 'news']",Negative,0.6010346412658691
aayusin rin labor market pilipinas upang magkaroon oportunidad kumita nang kailangang mag-migrate humiwalay pilipinas choice necessity pagma-migrant worker,"['aayusin', 'rin', 'labor', 'market', 'pilipinas', 'upang', 'magkaroon', 'oportunidad', 'kumita', 'nang', 'kailangang', 'mag-migrate', 'humiwalay', 'pilipinas', 'choice', 'necessity', 'pagma-migrant', 'worker']",Neutral,0.4686976373195648
best job woman vp powerful,"['best', 'job', 'woman', 'vp', 'powerful']",Positive,0.9005621075630188
real opposition vp revealed key contradicting points eventually led failure unity talks read,"['real', 'opposition', 'vp', 'revealed', 'key', 'contradicting', 'points', 'eventually', 'led', 'failure', 'unity', 'talks', 'read']",Neutral,0.7576394081115723
balota kiko pangilinan,"['balota', 'kiko', 'pangilinan']",Neutral,0.6443169116973877
accepting offer vice president robredo's running mate elections senator kiko pangilinan spent past months preparing reelection bid,"['accepting', 'offer', 'vice', 'president', ""robredo's"", 'running', 'mate', 'elections', 'senator', 'kiko', 'pangilinan', 'spent', 'past', 'months', 'preparing', 'reelection', 'bid']",Neutral,0.6762664914131165
budget foods poll watchers akong papakain buong araw election day di sya problema kase nag ambagan kapatid swerte mas maswerte mananalo si,"['budget', 'foods', 'poll', 'watchers', 'akong', 'papakain', 'buong', 'araw', 'election', 'day', 'di', 'sya', 'problema', 'kase', 'nag', 'ambagan', 'kapatid', 'swerte', 'mas', 'maswerte', 'mananalo', 'si']",Neutral,0.514478862285614
gobyernong tapat grey si ally nakiki-isa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'grey', 'si', 'ally', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.93819260597229
reading comments running president gosh apaka dami pading bobo bulag toxic pilipino akala sinong makapang lait good evil coexist damn seriously nakukuha taong yung audacity,"['reading', 'comments', 'running', 'president', 'gosh', 'apaka', 'dami', 'pading', 'bobo', 'bulag', 'toxic', 'pilipino', 'akala', 'sinong', 'makapang', 'lait', 'good', 'evil', 'coexist', 'damn', 'seriously', 'nakukuha', 'taong', 'yung', 'audacity']",Negative,0.9999492168426514
"nasabing takot si bbmarcos?!ng umattend si smni presidential debate,eh lalong takot duwag si advance questions bobo","['nasabing', 'takot', 'si', 'bbmarcos?!ng', 'umattend', 'si', 'smni', 'presidential', 'debate,eh', 'lalong', 'takot', 'duwag', 'si', 'advance', 'questions', 'bobo']",Negative,0.9992642998695374
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp mic drop people ipanalo natin,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'mic', 'drop', 'people', 'ipanalo', 'natin']",Positive,0.5738036036491394
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.890471339225769
lakas makasabi tanga kay sandro si araw-araw naglalabas katangahan bulag bulagan parin kayo,"['lakas', 'makasabi', 'tanga', 'kay', 'sandro', 'si', 'araw-araw', 'naglalabas', 'katangahan', 'bulag', 'bulagan', 'parin', 'kayo']",Negative,0.9499567151069641
anyway tangina sinungaling,"['anyway', 'tangina', 'sinungaling']",Negative,0.8437494039535522
win election president kiko pangilinan win election vice president tropang angat senate hontiveros matula trillanes diokno baguilat colmenareswill win praying claiming,"['win', 'election', 'president', 'kiko', 'pangilinan', 'win', 'election', 'vice', 'president', 'tropang', 'angat', 'senate', 'hontiveros', 'matula', 'trillanes', 'diokno', 'baguilat', 'colmenareswill', 'win', 'praying', 'claiming']",Positive,0.6659461259841919
actually masama payo magsisimba baka matalo iboboto basbas langit magsisimba tapos iboboto si pagkapangulo sara duterte pagkabise,"['actually', 'masama', 'payo', 'magsisimba', 'baka', 'matalo', 'iboboto', 'basbas', 'langit', 'magsisimba', 'tapos', 'iboboto', 'si', 'pagkapangulo', 'sara', 'duterte', 'pagkabise']",Negative,0.616975724697113
si johnrick lander dungca peryodista nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'johnrick', 'lander', 'dungca', 'peryodista', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.876125693321228
show difficult times president bbm left group hahaha,"['show', 'difficult', 'times', 'president', 'bbm', 'left', 'group', 'hahaha']",Neutral,0.4648227095603943
disiplinahin bata nyo...kaya kayo natatalo eh,"['disiplinahin', 'bata', 'nyo...kaya', 'kayo', 'natatalo', 'eh']",Negative,0.948671281337738
si nagawa magagawa,"['si', 'nagawa', 'magagawa']",Positive,0.5176538228988647
duterte noong sobrang pinagsisihan talaga binoto yang yan syang napakalaking sagabal distorbo administrasyon digong ngayong itatama mali duterte time around,"['duterte', 'noong', 'sobrang', 'pinagsisihan', 'talaga', 'binoto', 'yang', 'yan', 'syang', 'napakalaking', 'sagabal', 'distorbo', 'administrasyon', 'digong', 'ngayong', 'itatama', 'mali', 'duterte', 'time', 'around']",Negative,0.817280650138855
kumpara natin sagot,"['kumpara', 'natin', 'sagot']",Neutral,0.4230649173259735
months next residence malacanang palace soon president,"['months', 'next', 'residence', 'malacanang', 'palace', 'soon', 'president']",Neutral,0.6773537397384644
teacher pala yung supporter nambully estudyante nagsuicide lang bbm sinusuportahan salot talaga lipunan si supporters nya tama yung nagcomment kapansanan talaga supporter,"['teacher', 'pala', 'yung', 'supporter', 'nambully', 'estudyante', 'nagsuicide', 'lang', 'bbm', 'sinusuportahan', 'salot', 'talaga', 'lipunan', 'si', 'supporters', 'nya', 'tama', 'yung', 'nagcomment', 'kapansanan', 'talaga', 'supporter']",Negative,0.9465868473052979
wag nyo kausapin bibigyan nyo source galing com,"['wag', 'nyo', 'kausapin', 'bibigyan', 'nyo', 'source', 'galing', 'com']",Negative,0.7404788136482239
presidential bets pick doh secretary via vp qualified candidate pres vote pres kiko vp sen slate vote glorify sr satan worshiper murderer torturer,"['presidential', 'bets', 'pick', 'doh', 'secretary', 'via', 'vp', 'qualified', 'candidate', 'pres', 'vote', 'pres', 'kiko', 'vp', 'sen', 'slate', 'vote', 'glorify', 'sr', 'satan', 'worshiper', 'murderer', 'torturer']",Neutral,0.4769136607646942
gobyernong tapat angat buhay si chy perlas swifties k-pop stan anak student leaders research leaders nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chy', 'perlas', 'swifties', 'k-pop', 'stan', 'anak', 'student', 'leaders', 'research', 'leaders', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.8658872246742249
susunod si former senator ferdinand deadma rin imbitasyon comelec deadt,"['susunod', 'si', 'former', 'senator', 'ferdinand', 'deadma', 'rin', 'imbitasyon', 'comelec', 'deadt']",Negative,0.5265604257583618
th president cutieeee,"['th', 'president', 'cutieeee']",Positive,0.7600424289703369
ngarag shunga inendorse niyo si bobong narcos noong talunan tatalunin rin vpresidente,"['ngarag', 'shunga', 'inendorse', 'niyo', 'si', 'bobong', 'narcos', 'noong', 'talunan', 'tatalunin', 'rin', 'vpresidente']",Negative,0.9916108250617981
want tarp sumn,"['want', 'tarp', 'sumn']",Neutral,0.4288767874240875
number red-tagging marites si emz hahaha,"['number', 'red-tagging', 'marites', 'si', 'emz', 'hahaha']",Negative,0.6044668555259705
lutang magnanakaw boto magnanakaw pwesto gobyerno magnakaw gawin ulit magnakaw ulit boto,"['lutang', 'magnanakaw', 'boto', 'magnanakaw', 'pwesto', 'gobyerno', 'magnakaw', 'gawin', 'ulit', 'magnakaw', 'ulit', 'boto']",Negative,0.9738546013832092
vice president final statement best job woman video courtesy comelec,"['vice', 'president', 'final', 'statement', 'best', 'job', 'woman', 'video', 'courtesy', 'comelec']",Neutral,0.590369701385498
true leader shows mans best job woman vice president that's president,"['true', 'leader', 'shows', 'mans', 'best', 'job', 'woman', 'vice', 'president', ""that's"", 'president']",Positive,0.8127189874649048
president,['president'],Neutral,0.6983850598335266
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Negative,0.5605794787406921
ready all-out ba eto starter pack ipanalo natin,"['ready', 'all-out', 'ba', 'eto', 'starter', 'pack', 'ipanalo', 'natin']",Positive,0.6157973408699036
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.7805141806602478
mt mayon showed seems like looking vp like vp looking new president president bbm peaceful transition duterte's robredos leadership mahal kita pilipinas,"['mt', 'mayon', 'showed', 'seems', 'like', 'looking', 'vp', 'like', 'vp', 'looking', 'new', 'president', 'president', 'bbm', 'peaceful', 'transition', ""duterte's"", 'robredos', 'leadership', 'mahal', 'kita', 'pilipinas']",Positive,0.5872395634651184
president,['president'],Neutral,0.6983850598335266
lang mahikayat tao presidente si,"['lang', 'mahikayat', 'tao', 'presidente', 'si']",Positive,0.42157605290412903
