Tweet,Tokens,Label,Prediction
local government storybrooke supports good governance kiko pangilinan,"['local', 'government', 'storybrooke', 'supports', 'good', 'governance', 'kiko', 'pangilinan']",Non-hate,0.9997791647911072
si,['si'],Non-hate,0.946046769618988
naghain certificate candidacy si sen kiko pangilinan tatakbo bise presidente ka-tandem si vice president aminado si pangilinan madali pumayag alok ka-tandem kandidatura,"['naghain', 'certificate', 'candidacy', 'si', 'sen', 'kiko', 'pangilinan', 'tatakbo', 'bise', 'presidente', 'ka-tandem', 'si', 'vice', 'president', 'aminado', 'si', 'pangilinan', 'madali', 'pumayag', 'alok', 'ka-tandem', 'kandidatura']",Non-hate,0.9933591485023499
gobyernong tapat angat buhay si blink nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'blink', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
gobyernong tapat angat buhay si mica orbit nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mica', 'orbit', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
vice president ditched yellow pink color presidential campaign supposedly global color protest said friday october,"['vice', 'president', 'ditched', 'yellow', 'pink', 'color', 'presidential', 'campaign', 'supposedly', 'global', 'color', 'protest', 'said', 'friday', 'october']",Hate,0.9977939128875732
official website,"['official', 'website']",Hate,0.9999933242797852
president republic google trends tangina bobobo,"['president', 'republic', 'google', 'trends', 'tangina', 'bobobo']",Non-hate,0.9786714315414429
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.9999698400497437
best job woman madam president everyone,"['best', 'job', 'woman', 'madam', 'president', 'everyone']",Non-hate,0.999988317489624
rap kween yarn dami nagawa vp office vice president gitna covid pandemic kukulangin talaga seconds--pero achieve,"['rap', 'kween', 'yarn', 'dami', 'nagawa', 'vp', 'office', 'vice', 'president', 'gitna', 'covid', 'pandemic', 'kukulangin', 'talaga', 'seconds--pero', 'achieve']",Non-hate,0.9993029832839966
untvnewsrescue naghain coc si senator francis kiko pangilinan running mate presidential aspirant incumbent vice president,"['untvnewsrescue', 'naghain', 'coc', 'si', 'senator', 'francis', 'kiko', 'pangilinan', 'running', 'mate', 'presidential', 'aspirant', 'incumbent', 'vice', 'president']",Non-hate,0.9992850422859192
teh pag magsesend naman kayo source yong reliable credible naman sana yong galing wikipedia bongbong/marcos.com nahihiya inyo pls,"['teh', 'pag', 'magsesend', 'naman', 'kayo', 'source', 'yong', 'reliable', 'credible', 'naman', 'sana', 'yong', 'galing', 'wikipedia', 'bongbong/marcos.com', 'nahihiya', 'inyo', 'pls']",Hate,0.9999984502792358
"grabe tong kakampwet kat sen loren legarda pota kau tao ba kayo demonyo belt kau!kya hate kau majority eh nakakahiya tlaga kau,jusko po prang natutuwa kpa pinag gagawa kulto","['grabe', 'tong', 'kakampwet', 'kat', 'sen', 'loren', 'legarda', 'pota', 'kau', 'tao', 'ba', 'kayo', 'demonyo', 'belt', 'kau!kya', 'hate', 'kau', 'majority', 'eh', 'nakakahiya', 'tlaga', 'kau,jusko', 'po', 'prang', 'natutuwa', 'kpa', 'pinag', 'gagawa', 'kulto']",Hate,0.9993718266487122
mas lalo tuloy lumalim paninindigan supportahan si ipanalo talaga natin makapag-save mental health anak baby supporters nakaka-drain totoo lang,"['mas', 'lalo', 'tuloy', 'lumalim', 'paninindigan', 'supportahan', 'si', 'ipanalo', 'talaga', 'natin', 'makapag-save', 'mental', 'health', 'anak', 'baby', 'supporters', 'nakaka-drain', 'totoo', 'lang']",Hate,0.9804413318634033
true leader shows mans darating halalan best job woman vp that's president,"['true', 'leader', 'shows', 'mans', 'darating', 'halalan', 'best', 'job', 'woman', 'vp', ""that's"", 'president']",Non-hate,0.9999985694885254
presidential aspirant said team tracking expenditures asked much spent campaigns far sinungaling anak magnanakaw,"['presidential', 'aspirant', 'said', 'team', 'tracking', 'expenditures', 'asked', 'much', 'spent', 'campaigns', 'far', 'sinungaling', 'anak', 'magnanakaw']",Non-hate,0.9183558821678162
sama-sama tayong babangon closes speech tonight,"['sama-sama', 'tayong', 'babangon', 'closes', 'speech', 'tonight']",Non-hate,0.9970850348472595
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
magnanakaw lang yan presidential candidate said second comelec debates sunday system problem comes corruption live updates,"['magnanakaw', 'lang', 'yan', 'presidential', 'candidate', 'said', 'second', 'comelec', 'debates', 'sunday', 'system', 'problem', 'comes', 'corruption', 'live', 'updates']",Non-hate,0.9855000376701355
cnn's debate year format debate years ma'am bbm attended roasted questions one came top,"[""cnn's"", 'debate', 'year', 'format', 'debate', 'years', ""ma'am"", 'bbm', 'attended', 'roasted', 'questions', 'one', 'came', 'top']",Hate,0.5561054944992065
presidency looming horizon sana mali,"['presidency', 'looming', 'horizon', 'sana', 'mali']",Hate,0.9982088804244995
resources world still dumb asshole like thief dictator fucking thief,"['resources', 'world', 'still', 'dumb', 'asshole', 'like', 'thief', 'dictator', 'fucking', 'thief']",Hate,0.999997615814209
oh pls endorse/campaign candidate came family robbed philippines nakinabang ninakaw yaman tax tax tax pilipino susunod pang henerasyon ipinambabayad ninakaw anyone,"['oh', 'pls', 'endorse/campaign', 'candidate', 'came', 'family', 'robbed', 'philippines', 'nakinabang', 'ninakaw', 'yaman', 'tax', 'tax', 'tax', 'pilipino', 'susunod', 'pang', 'henerasyon', 'ipinambabayad', 'ninakaw', 'anyone']",Hate,0.9847952723503113
kay,['kay'],Non-hate,0.9469536542892456
interested know here's interview took place earlier today,"['interested', 'know', ""here's"", 'interview', 'took', 'place', 'earlier', 'today']",Non-hate,0.9875633716583252
brilliant bbm vs npa salot sambayanan,"['brilliant', 'bbm', 'vs', 'npa', 'salot', 'sambayanan']",Non-hate,0.930755078792572
"si pinaka uulitin pinaka qualified president base karanasan,kakayahan,katapatan","['si', 'pinaka', 'uulitin', 'pinaka', 'qualified', 'president', 'base', 'karanasan,kakayahan,katapatan']",Non-hate,0.6204625964164734
halata nman baka nga inc strategist bbm unity kuha playbook iglesia cristo akala mapapasunod dds ayun si mocha banat si digong ayaw kay,"['halata', 'nman', 'baka', 'nga', 'inc', 'strategist', 'bbm', 'unity', 'kuha', 'playbook', 'iglesia', 'cristo', 'akala', 'mapapasunod', 'dds', 'ayun', 'si', 'mocha', 'banat', 'si', 'digong', 'ayaw', 'kay']",Hate,0.9996114373207092
ba inaaway si kala ba kulelat survey,"['ba', 'inaaway', 'si', 'kala', 'ba', 'kulelat', 'survey']",Hate,0.9997512698173523
gobyernong tapat angat buhay siyempre ipapanalo po natin si lolita maybahay admin staff nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'lolita', 'maybahay', 'admin', 'staff', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.9999998807907104
queen receipts next ph president,"['queen', 'receipts', 'next', 'ph', 'president']",Non-hate,0.9999865293502808
ambag,['ambag'],Hate,0.5804449915885925
nakagraduate nakagraduate nakagraduate nakagraduate,"['nakagraduate', 'nakagraduate', 'nakagraduate', 'nakagraduate']",Hate,0.5804450511932373
ginagawang santa si bulag panatikong ninyo right mind would vote politicians tainted corruption hungry power kayo yun niyo kaming idamay pagkapanatiko ninyo,"['ginagawang', 'santa', 'si', 'bulag', 'panatikong', 'ninyo', 'right', 'mind', 'would', 'vote', 'politicians', 'tainted', 'corruption', 'hungry', 'power', 'kayo', 'yun', 'niyo', 'kaming', 'idamay', 'pagkapanatiko', 'ninyo']",Hate,1.0
lumang tutugin rappler foreign media also tried scare away voters duterte reporting bad business invites communism unverified random reports supporters also trying scare away voters,"['lumang', 'tutugin', 'rappler', 'foreign', 'media', 'also', 'tried', 'scare', 'away', 'voters', 'duterte', 'reporting', 'bad', 'business', 'invites', 'communism', 'unverified', 'random', 'reports', 'supporters', 'also', 'trying', 'scare', 'away', 'voters']",Hate,0.9999940395355225
jusko naman daming mas reasonable candidates ex-senator like literal andyan si vice president di si senator si ka-leody siding lies almost every thing tell pushed,"['jusko', 'naman', 'daming', 'mas', 'reasonable', 'candidates', 'ex-senator', 'like', 'literal', 'andyan', 'si', 'vice', 'president', 'di', 'si', 'senator', 'si', 'ka-leody', 'siding', 'lies', 'almost', 'every', 'thing', 'tell', 'pushed']",Hate,0.999970555305481
doctored video philippine president hopeful vp surfaces raucous campaign kicks via indeed despicable evil minions sowing evil lies fake videos leni's proclamation rally,"['doctored', 'video', 'philippine', 'president', 'hopeful', 'vp', 'surfaces', 'raucous', 'campaign', 'kicks', 'via', 'indeed', 'despicable', 'evil', 'minions', 'sowing', 'evil', 'lies', 'fake', 'videos', ""leni's"", 'proclamation', 'rally']",Hate,0.9999473094940186
warrior awaken long overdue sara strike greed lust power slept cpp/npa enemy state,"['warrior', 'awaken', 'long', 'overdue', 'sara', 'strike', 'greed', 'lust', 'power', 'slept', 'cpp/npa', 'enemy', 'state']",Hate,0.9976772665977478
party system suggested solution party system,"['party', 'system', 'suggested', 'solution', 'party', 'system']",Hate,0.9769996404647827
dissatisfied answer joining quad alliance considering used secretary national defense,"['dissatisfied', 'answer', 'joining', 'quad', 'alliance', 'considering', 'used', 'secretary', 'national', 'defense']",Non-hate,0.9963840246200562
smni debates matter nice debate biased shunga nyo,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo']",Hate,0.999962568283081
sakalam live announcements presscon q&amp;a kudos vp amp sen kiko pangilinan decent facts-based unifying without threats loaded aspirations us pinoys,"['sakalam', 'live', 'announcements', 'presscon', 'q&amp;a', 'kudos', 'vp', 'amp', 'sen', 'kiko', 'pangilinan', 'decent', 'facts-based', 'unifying', 'without', 'threats', 'loaded', 'aspirations', 'us', 'pinoys']",Non-hate,0.9646872878074646
tangina pinafollow akong bobang babae sinasabeng daw bayani si ninoy girl boba merong bayani namatay yun yung tatay show naman talaga battle bessang pass nag credit grab lang pobreng sundalo,"['tangina', 'pinafollow', 'akong', 'bobang', 'babae', 'sinasabeng', 'daw', 'bayani', 'si', 'ninoy', 'girl', 'boba', 'merong', 'bayani', 'namatay', 'yun', 'yung', 'tatay', 'show', 'naman', 'talaga', 'battle', 'bessang', 'pass', 'nag', 'credit', 'grab', 'lang', 'pobreng', 'sundalo']",Hate,0.9999825954437256
vp president,"['vp', 'president']",Non-hate,0.9987192153930664
tangina shade lol maglabas kasi saln hahhahahahhahahaha,"['tangina', 'shade', 'lol', 'maglabas', 'kasi', 'saln', 'hahhahahahhahahaha']",Hate,0.9623621702194214
look presidential candidate uniteam's miting avance guimbal iloilo lakas-cmd via daniel manalastas,"['look', 'presidential', 'candidate', ""uniteam's"", 'miting', 'avance', 'guimbal', 'iloilo', 'lakas-cmd', 'via', 'daniel', 'manalastas']",Non-hate,0.99998939037323
tandaan nyo bobo lutang iboboto nyo masamang impluwensya kabataan wala maganda idudulot bansang pilipinas mamayang pilipino puro kasamaan yan si,"['tandaan', 'nyo', 'bobo', 'lutang', 'iboboto', 'nyo', 'masamang', 'impluwensya', 'kabataan', 'wala', 'maganda', 'idudulot', 'bansang', 'pilipinas', 'mamayang', 'pilipino', 'puro', 'kasamaan', 'yan', 'si']",Hate,0.9999970197677612
galit kaso insecure si mahina rally survey bayaran itong false asia sws,"['galit', 'kaso', 'insecure', 'si', 'mahina', 'rally', 'survey', 'bayaran', 'itong', 'false', 'asia', 'sws']",Hate,0.9998936653137207
magdagdag trabaho msme agrikultura turismo,"['magdagdag', 'trabaho', 'msme', 'agrikultura', 'turismo']",Non-hate,0.9970062375068665
emphasis still lost lose,"['emphasis', 'still', 'lost', 'lose']",Non-hate,0.9963071346282959
"simpol day vp via w/blessings elohim yahuah next pres simple lives simple lives sq condo w/daughters doesnot trappings vp practiced law,eco grad,exp fearless ldr,gold hrt,hon","['simpol', 'day', 'vp', 'via', 'w/blessings', 'elohim', 'yahuah', 'next', 'pres', 'simple', 'lives', 'simple', 'lives', 'sq', 'condo', 'w/daughters', 'doesnot', 'trappings', 'vp', 'practiced', 'law,eco', 'grad,exp', 'fearless', 'ldr,gold', 'hrt,hon']",Non-hate,0.9905038475990295
pinakabaliw political supporters buong mundo dto lng pilipinas mkikita tinaguriang kakampwets liders sina lutang kiko matsing pangilinan mabuhay,"['pinakabaliw', 'political', 'supporters', 'buong', 'mundo', 'dto', 'lng', 'pilipinas', 'mkikita', 'tinaguriang', 'kakampwets', 'liders', 'sina', 'lutang', 'kiko', 'matsing', 'pangilinan', 'mabuhay']",Non-hate,0.7631340026855469
lang ba nakakarinig bobong halip,"['lang', 'ba', 'nakakarinig', 'bobong', 'halip']",Hate,0.9999626874923706
gobyernong tapat angat buhay nakiki-isa pag suporta kay vp senator kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pag', 'suporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999986886978149
used listen every time speaks puke punong puno kaplastikan,"['used', 'listen', 'every', 'time', 'speaks', 'puke', 'punong', 'puno', 'kaplastikan']",Non-hate,0.9849514365196228
,[],Hate,0.5804449915885925
pangilinan's speech earleir sinasabi lang naman talaga tunay opposition vp telling bets enablers,"[""pangilinan's"", 'speech', 'earleir', 'sinasabi', 'lang', 'naman', 'talaga', 'tunay', 'opposition', 'vp', 'telling', 'bets', 'enablers']",Non-hate,0.6285699605941772
ata getss bardagulan filipino subject ba kayo gago kayo nag-aral ba kayo araling panlipunan subject niyo gago niyo ba inaral namuno si bansang,"['ata', 'getss', 'bardagulan', 'filipino', 'subject', 'ba', 'kayo', 'gago', 'kayo', 'nag-aral', 'ba', 'kayo', 'araling', 'panlipunan', 'subject', 'niyo', 'gago', 'niyo', 'ba', 'inaral', 'namuno', 'si', 'bansang']",Hate,0.9999874830245972
bumitaw kyo supporters sama sama kayong lulubog kasama mrs,"['bumitaw', 'kyo', 'supporters', 'sama', 'sama', 'kayong', 'lulubog', 'kasama', 'mrs']",Hate,0.8143885135650635
sale kase nauulit eh experience makanood presidential debate lang hahahaha sobrang saya witness madam president knowledgeable transparent resibo sakin talaga nanalo soon called pres,"['sale', 'kase', 'nauulit', 'eh', 'experience', 'makanood', 'presidential', 'debate', 'lang', 'hahahaha', 'sobrang', 'saya', 'witness', 'madam', 'president', 'knowledgeable', 'transparent', 'resibo', 'sakin', 'talaga', 'nanalo', 'soon', 'called', 'pres']",Non-hate,0.997954249382019
kakiexjillian look kakie daughter vice presidential aspirant senator kiko pangilinan twitter shared message exchange daughter vice president jillian,"['kakiexjillian', 'look', 'kakie', 'daughter', 'vice', 'presidential', 'aspirant', 'senator', 'kiko', 'pangilinan', 'twitter', 'shared', 'message', 'exchange', 'daughter', 'vice', 'president', 'jillian']",Non-hate,0.9982059001922607
yung kasalanan ferdinand wag daw isisi kay bat yung kasalanan aquino kay sinisisi eh di naman nya kamag anak yon make make sense,"['yung', 'kasalanan', 'ferdinand', 'wag', 'daw', 'isisi', 'kay', 'bat', 'yung', 'kasalanan', 'aquino', 'kay', 'sinisisi', 'eh', 'di', 'naman', 'nya', 'kamag', 'anak', 'yon', 'make', 'make', 'sense']",Hate,1.0
pati si oplan makabayan erap,"['pati', 'si', 'oplan', 'makabayan', 'erap']",Hate,0.9950540065765381
