Tweet,Tokens,Label,Prediction
harapan march via,"['harapan', 'march', 'via']",Non-hate,0.10596151649951935
local government storybrooke supports good governance kiko pangilinan,"['local', 'government', 'storybrooke', 'supports', 'good', 'governance', 'kiko', 'pangilinan']",Non-hate,0.033133614808321
si,['si'],Hate,0.5186683535575867
naghain certificate candidacy si sen kiko pangilinan tatakbo bise presidente ka-tandem si vice president aminado si pangilinan madali pumayag alok ka-tandem kandidatura,"['naghain', 'certificate', 'candidacy', 'si', 'sen', 'kiko', 'pangilinan', 'tatakbo', 'bise', 'presidente', 'ka-tandem', 'si', 'vice', 'president', 'aminado', 'si', 'pangilinan', 'madali', 'pumayag', 'alok', 'ka-tandem', 'kandidatura']",Non-hate,0.24371740221977234
gobyernong tapat angat buhay si blink nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'blink', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0017936639487743378
gobyernong tapat angat buhay si mica orbit nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mica', 'orbit', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0014640033477917314
vice president ditched yellow pink color presidential campaign supposedly global color protest said friday october,"['vice', 'president', 'ditched', 'yellow', 'pink', 'color', 'presidential', 'campaign', 'supposedly', 'global', 'color', 'protest', 'said', 'friday', 'october']",Non-hate,0.2067115604877472
official website,"['official', 'website']",Non-hate,0.38419339060783386
president republic google trends tangina bobobo,"['president', 'republic', 'google', 'trends', 'tangina', 'bobobo']",Non-hate,0.4060855209827423
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.004700102377682924
best job woman madam president everyone,"['best', 'job', 'woman', 'madam', 'president', 'everyone']",Non-hate,0.000291052449028939
rap kween yarn dami nagawa vp office vice president gitna covid pandemic kukulangin talaga seconds--pero achieve,"['rap', 'kween', 'yarn', 'dami', 'nagawa', 'vp', 'office', 'vice', 'president', 'gitna', 'covid', 'pandemic', 'kukulangin', 'talaga', 'seconds--pero', 'achieve']",Non-hate,0.2886711061000824
untvnewsrescue naghain coc si senator francis kiko pangilinan running mate presidential aspirant incumbent vice president,"['untvnewsrescue', 'naghain', 'coc', 'si', 'senator', 'francis', 'kiko', 'pangilinan', 'running', 'mate', 'presidential', 'aspirant', 'incumbent', 'vice', 'president']",Non-hate,0.03286849707365036
teh pag magsesend naman kayo source yong reliable credible naman sana yong galing wikipedia bongbong/marcos.com nahihiya inyo pls,"['teh', 'pag', 'magsesend', 'naman', 'kayo', 'source', 'yong', 'reliable', 'credible', 'naman', 'sana', 'yong', 'galing', 'wikipedia', 'bongbong/marcos.com', 'nahihiya', 'inyo', 'pls']",Hate,0.9714856743812561
"grabe tong kakampwet kat sen loren legarda pota kau tao ba kayo demonyo belt kau!kya hate kau majority eh nakakahiya tlaga kau,jusko po prang natutuwa kpa pinag gagawa kulto","['grabe', 'tong', 'kakampwet', 'kat', 'sen', 'loren', 'legarda', 'pota', 'kau', 'tao', 'ba', 'kayo', 'demonyo', 'belt', 'kau!kya', 'hate', 'kau', 'majority', 'eh', 'nakakahiya', 'tlaga', 'kau,jusko', 'po', 'prang', 'natutuwa', 'kpa', 'pinag', 'gagawa', 'kulto']",Hate,0.9997681975364685
mas lalo tuloy lumalim paninindigan supportahan si ipanalo talaga natin makapag-save mental health anak baby supporters nakaka-drain totoo lang,"['mas', 'lalo', 'tuloy', 'lumalim', 'paninindigan', 'supportahan', 'si', 'ipanalo', 'talaga', 'natin', 'makapag-save', 'mental', 'health', 'anak', 'baby', 'supporters', 'nakaka-drain', 'totoo', 'lang']",Hate,0.7110849022865295
true leader shows mans darating halalan best job woman vp that's president,"['true', 'leader', 'shows', 'mans', 'darating', 'halalan', 'best', 'job', 'woman', 'vp', ""that's"", 'president']",Non-hate,0.0008147548069246113
presidential aspirant said team tracking expenditures asked much spent campaigns far sinungaling anak magnanakaw,"['presidential', 'aspirant', 'said', 'team', 'tracking', 'expenditures', 'asked', 'much', 'spent', 'campaigns', 'far', 'sinungaling', 'anak', 'magnanakaw']",Hate,0.741029679775238
sama-sama tayong babangon closes speech tonight,"['sama-sama', 'tayong', 'babangon', 'closes', 'speech', 'tonight']",Non-hate,0.0718221664428711
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,0.9936946630477905
magnanakaw lang yan presidential candidate said second comelec debates sunday system problem comes corruption live updates,"['magnanakaw', 'lang', 'yan', 'presidential', 'candidate', 'said', 'second', 'comelec', 'debates', 'sunday', 'system', 'problem', 'comes', 'corruption', 'live', 'updates']",Hate,0.7231059074401855
cnn's debate year format debate years ma'am bbm attended roasted questions one came top,"[""cnn's"", 'debate', 'year', 'format', 'debate', 'years', ""ma'am"", 'bbm', 'attended', 'roasted', 'questions', 'one', 'came', 'top']",Hate,0.5460593700408936
presidency looming horizon sana mali,"['presidency', 'looming', 'horizon', 'sana', 'mali']",Hate,0.8509616851806641
resources world still dumb asshole like thief dictator fucking thief,"['resources', 'world', 'still', 'dumb', 'asshole', 'like', 'thief', 'dictator', 'fucking', 'thief']",Hate,0.9698717594146729
oh pls endorse/campaign candidate came family robbed philippines nakinabang ninakaw yaman tax tax tax pilipino susunod pang henerasyon ipinambabayad ninakaw anyone,"['oh', 'pls', 'endorse/campaign', 'candidate', 'came', 'family', 'robbed', 'philippines', 'nakinabang', 'ninakaw', 'yaman', 'tax', 'tax', 'tax', 'pilipino', 'susunod', 'pang', 'henerasyon', 'ipinambabayad', 'ninakaw', 'anyone']",Hate,0.960667073726654
kay,['kay'],Non-hate,0.24915802478790283
interested know here's interview took place earlier today,"['interested', 'know', ""here's"", 'interview', 'took', 'place', 'earlier', 'today']",Hate,0.8133556246757507
brilliant bbm vs npa salot sambayanan,"['brilliant', 'bbm', 'vs', 'npa', 'salot', 'sambayanan']",Hate,0.9932553172111511
"si pinaka uulitin pinaka qualified president base karanasan,kakayahan,katapatan","['si', 'pinaka', 'uulitin', 'pinaka', 'qualified', 'president', 'base', 'karanasan,kakayahan,katapatan']",Non-hate,0.12507551908493042
halata nman baka nga inc strategist bbm unity kuha playbook iglesia cristo akala mapapasunod dds ayun si mocha banat si digong ayaw kay,"['halata', 'nman', 'baka', 'nga', 'inc', 'strategist', 'bbm', 'unity', 'kuha', 'playbook', 'iglesia', 'cristo', 'akala', 'mapapasunod', 'dds', 'ayun', 'si', 'mocha', 'banat', 'si', 'digong', 'ayaw', 'kay']",Hate,0.9812855124473572
ba inaaway si kala ba kulelat survey,"['ba', 'inaaway', 'si', 'kala', 'ba', 'kulelat', 'survey']",Hate,0.9974056482315063
gobyernong tapat angat buhay siyempre ipapanalo po natin si lolita maybahay admin staff nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'lolita', 'maybahay', 'admin', 'staff', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.004192422144114971
queen receipts next ph president,"['queen', 'receipts', 'next', 'ph', 'president']",Non-hate,0.09806673973798752
ambag,['ambag'],Non-hate,0.2716609537601471
nakagraduate nakagraduate nakagraduate nakagraduate,"['nakagraduate', 'nakagraduate', 'nakagraduate', 'nakagraduate']",Non-hate,0.464315265417099
ginagawang santa si bulag panatikong ninyo right mind would vote politicians tainted corruption hungry power kayo yun niyo kaming idamay pagkapanatiko ninyo,"['ginagawang', 'santa', 'si', 'bulag', 'panatikong', 'ninyo', 'right', 'mind', 'would', 'vote', 'politicians', 'tainted', 'corruption', 'hungry', 'power', 'kayo', 'yun', 'niyo', 'kaming', 'idamay', 'pagkapanatiko', 'ninyo']",Hate,0.9855503439903259
lumang tutugin rappler foreign media also tried scare away voters duterte reporting bad business invites communism unverified random reports supporters also trying scare away voters,"['lumang', 'tutugin', 'rappler', 'foreign', 'media', 'also', 'tried', 'scare', 'away', 'voters', 'duterte', 'reporting', 'bad', 'business', 'invites', 'communism', 'unverified', 'random', 'reports', 'supporters', 'also', 'trying', 'scare', 'away', 'voters']",Hate,0.9962648749351501
jusko naman daming mas reasonable candidates ex-senator like literal andyan si vice president di si senator si ka-leody siding lies almost every thing tell pushed,"['jusko', 'naman', 'daming', 'mas', 'reasonable', 'candidates', 'ex-senator', 'like', 'literal', 'andyan', 'si', 'vice', 'president', 'di', 'si', 'senator', 'si', 'ka-leody', 'siding', 'lies', 'almost', 'every', 'thing', 'tell', 'pushed']",Hate,0.9777992367744446
doctored video philippine president hopeful vp surfaces raucous campaign kicks via indeed despicable evil minions sowing evil lies fake videos leni's proclamation rally,"['doctored', 'video', 'philippine', 'president', 'hopeful', 'vp', 'surfaces', 'raucous', 'campaign', 'kicks', 'via', 'indeed', 'despicable', 'evil', 'minions', 'sowing', 'evil', 'lies', 'fake', 'videos', ""leni's"", 'proclamation', 'rally']",Hate,0.9811899065971375
warrior awaken long overdue sara strike greed lust power slept cpp/npa enemy state,"['warrior', 'awaken', 'long', 'overdue', 'sara', 'strike', 'greed', 'lust', 'power', 'slept', 'cpp/npa', 'enemy', 'state']",Hate,0.8654778003692627
party system suggested solution party system,"['party', 'system', 'suggested', 'solution', 'party', 'system']",Hate,0.6954514384269714
dissatisfied answer joining quad alliance considering used secretary national defense,"['dissatisfied', 'answer', 'joining', 'quad', 'alliance', 'considering', 'used', 'secretary', 'national', 'defense']",Non-hate,0.41493791341781616
smni debates matter nice debate biased shunga nyo,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo']",Hate,0.9896692633628845
sakalam live announcements presscon q&amp;a kudos vp amp sen kiko pangilinan decent facts-based unifying without threats loaded aspirations us pinoys,"['sakalam', 'live', 'announcements', 'presscon', 'q&amp;a', 'kudos', 'vp', 'amp', 'sen', 'kiko', 'pangilinan', 'decent', 'facts-based', 'unifying', 'without', 'threats', 'loaded', 'aspirations', 'us', 'pinoys']",Non-hate,0.3192974925041199
tangina pinafollow akong bobang babae sinasabeng daw bayani si ninoy girl boba merong bayani namatay yun yung tatay show naman talaga battle bessang pass nag credit grab lang pobreng sundalo,"['tangina', 'pinafollow', 'akong', 'bobang', 'babae', 'sinasabeng', 'daw', 'bayani', 'si', 'ninoy', 'girl', 'boba', 'merong', 'bayani', 'namatay', 'yun', 'yung', 'tatay', 'show', 'naman', 'talaga', 'battle', 'bessang', 'pass', 'nag', 'credit', 'grab', 'lang', 'pobreng', 'sundalo']",Hate,0.9980729818344116
vp president,"['vp', 'president']",Non-hate,0.021420618519186974
tangina shade lol maglabas kasi saln hahhahahahhahahaha,"['tangina', 'shade', 'lol', 'maglabas', 'kasi', 'saln', 'hahhahahahhahahaha']",Hate,0.9843641519546509
look presidential candidate uniteam's miting avance guimbal iloilo lakas-cmd via daniel manalastas,"['look', 'presidential', 'candidate', ""uniteam's"", 'miting', 'avance', 'guimbal', 'iloilo', 'lakas-cmd', 'via', 'daniel', 'manalastas']",Non-hate,0.05317344143986702
tandaan nyo bobo lutang iboboto nyo masamang impluwensya kabataan wala maganda idudulot bansang pilipinas mamayang pilipino puro kasamaan yan si,"['tandaan', 'nyo', 'bobo', 'lutang', 'iboboto', 'nyo', 'masamang', 'impluwensya', 'kabataan', 'wala', 'maganda', 'idudulot', 'bansang', 'pilipinas', 'mamayang', 'pilipino', 'puro', 'kasamaan', 'yan', 'si']",Hate,0.9996539354324341
galit kaso insecure si mahina rally survey bayaran itong false asia sws,"['galit', 'kaso', 'insecure', 'si', 'mahina', 'rally', 'survey', 'bayaran', 'itong', 'false', 'asia', 'sws']",Hate,0.9857844114303589
magdagdag trabaho msme agrikultura turismo,"['magdagdag', 'trabaho', 'msme', 'agrikultura', 'turismo']",Non-hate,0.28740260004997253
emphasis still lost lose,"['emphasis', 'still', 'lost', 'lose']",Hate,0.9061702489852905
"simpol day vp via w/blessings elohim yahuah next pres simple lives simple lives sq condo w/daughters doesnot trappings vp practiced law,eco grad,exp fearless ldr,gold hrt,hon","['simpol', 'day', 'vp', 'via', 'w/blessings', 'elohim', 'yahuah', 'next', 'pres', 'simple', 'lives', 'simple', 'lives', 'sq', 'condo', 'w/daughters', 'doesnot', 'trappings', 'vp', 'practiced', 'law,eco', 'grad,exp', 'fearless', 'ldr,gold', 'hrt,hon']",Non-hate,0.3357202708721161
pinakabaliw political supporters buong mundo dto lng pilipinas mkikita tinaguriang kakampwets liders sina lutang kiko matsing pangilinan mabuhay,"['pinakabaliw', 'political', 'supporters', 'buong', 'mundo', 'dto', 'lng', 'pilipinas', 'mkikita', 'tinaguriang', 'kakampwets', 'liders', 'sina', 'lutang', 'kiko', 'matsing', 'pangilinan', 'mabuhay']",Non-hate,0.4345554709434509
lang ba nakakarinig bobong halip,"['lang', 'ba', 'nakakarinig', 'bobong', 'halip']",Hate,0.989902138710022
gobyernong tapat angat buhay nakiki-isa pag suporta kay vp senator kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pag', 'suporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0033117819111794233
used listen every time speaks puke punong puno kaplastikan,"['used', 'listen', 'every', 'time', 'speaks', 'puke', 'punong', 'puno', 'kaplastikan']",Non-hate,0.35064005851745605
,[],Non-hate,0.464315265417099
pangilinan's speech earleir sinasabi lang naman talaga tunay opposition vp telling bets enablers,"[""pangilinan's"", 'speech', 'earleir', 'sinasabi', 'lang', 'naman', 'talaga', 'tunay', 'opposition', 'vp', 'telling', 'bets', 'enablers']",Hate,0.5098019242286682
ata getss bardagulan filipino subject ba kayo gago kayo nag-aral ba kayo araling panlipunan subject niyo gago niyo ba inaral namuno si bansang,"['ata', 'getss', 'bardagulan', 'filipino', 'subject', 'ba', 'kayo', 'gago', 'kayo', 'nag-aral', 'ba', 'kayo', 'araling', 'panlipunan', 'subject', 'niyo', 'gago', 'niyo', 'ba', 'inaral', 'namuno', 'si', 'bansang']",Hate,0.9999628067016602
bumitaw kyo supporters sama sama kayong lulubog kasama mrs,"['bumitaw', 'kyo', 'supporters', 'sama', 'sama', 'kayong', 'lulubog', 'kasama', 'mrs']",Hate,0.6226093173027039
sale kase nauulit eh experience makanood presidential debate lang hahahaha sobrang saya witness madam president knowledgeable transparent resibo sakin talaga nanalo soon called pres,"['sale', 'kase', 'nauulit', 'eh', 'experience', 'makanood', 'presidential', 'debate', 'lang', 'hahahaha', 'sobrang', 'saya', 'witness', 'madam', 'president', 'knowledgeable', 'transparent', 'resibo', 'sakin', 'talaga', 'nanalo', 'soon', 'called', 'pres']",Hate,0.600685715675354
kakiexjillian look kakie daughter vice presidential aspirant senator kiko pangilinan twitter shared message exchange daughter vice president jillian,"['kakiexjillian', 'look', 'kakie', 'daughter', 'vice', 'presidential', 'aspirant', 'senator', 'kiko', 'pangilinan', 'twitter', 'shared', 'message', 'exchange', 'daughter', 'vice', 'president', 'jillian']",Non-hate,0.016704868525266647
yung kasalanan ferdinand wag daw isisi kay bat yung kasalanan aquino kay sinisisi eh di naman nya kamag anak yon make make sense,"['yung', 'kasalanan', 'ferdinand', 'wag', 'daw', 'isisi', 'kay', 'bat', 'yung', 'kasalanan', 'aquino', 'kay', 'sinisisi', 'eh', 'di', 'naman', 'nya', 'kamag', 'anak', 'yon', 'make', 'make', 'sense']",Hate,0.9969350695610046
