Tweet,Tokens,Label,Prediction
gobyernong tapat angat buhay si wang nanjun simpleng tao nakikiisa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo ipanalo,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'wang', 'nanjun', 'simpleng', 'tao', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.9977996945381165
si jeff toledo guro bsba graduate mba student swiftie exo-l carat kapatid anak higit pilipino darating ika-siyam pangulo si vice president,"['si', 'jeff', 'toledo', 'guro', 'bsba', 'graduate', 'mba', 'student', 'swiftie', 'exo-l', 'carat', 'kapatid', 'anak', 'higit', 'pilipino', 'darating', 'ika-siyam', 'pangulo', 'si', 'vice', 'president']",Non-hate,0.9998462200164795
town hall debate audience supporters happen,"['town', 'hall', 'debate', 'audience', 'supporters', 'happen']",Hate,0.9997676014900208
dun kase naghahanap rappler abiascbn brad malamang wala dun pakibasa nalang,"['dun', 'kase', 'naghahanap', 'rappler', 'abiascbn', 'brad', 'malamang', 'wala', 'dun', 'pakibasa', 'nalang']",Hate,0.9859557151794434
minor/student support missions&amp;dreams us filipino people yes kakampinks toxic still support base advocacy supporters read,"['minor/student', 'support', 'missions&amp;dreams', 'us', 'filipino', 'people', 'yes', 'kakampinks', 'toxic', 'still', 'support', 'base', 'advocacy', 'supporters', 'read']",Hate,0.9989421963691711
basta't bantayan niyo yung boto niyo lunes tulugan hihingi kaibigan natin maraming maraming kape matutulog alam naman natin tayo'y natulog maraming nangyayari di kanais-nais,"[""basta't"", 'bantayan', 'niyo', 'yung', 'boto', 'niyo', 'lunes', 'tulugan', 'hihingi', 'kaibigan', 'natin', 'maraming', 'maraming', 'kape', 'matutulog', 'alam', 'naman', 'natin', ""tayo'y"", 'natulog', 'maraming', 'nangyayari', 'di', 'kanais-nais']",Hate,0.9875827431678772
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Hate,1.0
sasali umano si presidential candidate ferdinand forum mabigat inaasahang tanong basta swak schedule,"['sasali', 'umano', 'si', 'presidential', 'candidate', 'ferdinand', 'forum', 'mabigat', 'inaasahang', 'tanong', 'basta', 'swak', 'schedule']",Non-hate,0.9662027359008789
oh ayan daw vote wisely,"['oh', 'ayan', 'daw', 'vote', 'wisely']",Hate,0.972020149230957
"boboto naman ba corrupt magnanakaw via vote corrup theif liar choice vote robredo,honest,exp fil,fearless,gold heart gob tapt,angat buhy lahat,end poverty,lack opp,e","['boboto', 'naman', 'ba', 'corrupt', 'magnanakaw', 'via', 'vote', 'corrup', 'theif', 'liar', 'choice', 'vote', 'robredo,honest,exp', 'fil,fearless,gold', 'heart', 'gob', 'tapt,angat', 'buhy', 'lahat,end', 'poverty,lack', 'opp,e']",Hate,0.999508261680603
philippines still standing front world sara duterte lead country qualified amongst candidates truly definition better people despite hate thrown,"['philippines', 'still', 'standing', 'front', 'world', 'sara', 'duterte', 'lead', 'country', 'qualified', 'amongst', 'candidates', 'truly', 'definition', 'better', 'people', 'despite', 'hate', 'thrown']",Hate,0.9996469020843506
president ms cutie,"['president', 'ms', 'cutie']",Non-hate,0.9999834299087524
pinaka naramdaman natin sagot debate kanina yung tanong patungkol human rights si vp consistent dati pang pinaglalaban human rights pao lawyer,"['pinaka', 'naramdaman', 'natin', 'sagot', 'debate', 'kanina', 'yung', 'tanong', 'patungkol', 'human', 'rights', 'si', 'vp', 'consistent', 'dati', 'pang', 'pinaglalaban', 'human', 'rights', 'pao', 'lawyer']",Non-hate,0.8742284774780273
agreed mean work salaries provinces manila different spending amount money exerting amount effort,"['agreed', 'mean', 'work', 'salaries', 'provinces', 'manila', 'different', 'spending', 'amount', 'money', 'exerting', 'amount', 'effort']",Non-hate,0.6160085797309875
mayvtunay pagmamahal plano makatulong kababayan lalo mahihirap humility pati anak di gaya pamilya magnanakaw,"['mayvtunay', 'pagmamahal', 'plano', 'makatulong', 'kababayan', 'lalo', 'mahihirap', 'humility', 'pati', 'anak', 'di', 'gaya', 'pamilya', 'magnanakaw']",Hate,0.9662073254585266
per projects lng daw nagawa hnd lng sinabi yun tpos naba haha,"['per', 'projects', 'lng', 'daw', 'nagawa', 'hnd', 'lng', 'sinabi', 'yun', 'tpos', 'naba', 'haha']",Hate,0.9704629778862
original order president ferdinand sr complete course meal gave us budget meal instead,"['original', 'order', 'president', 'ferdinand', 'sr', 'complete', 'course', 'meal', 'gave', 'us', 'budget', 'meal', 'instead']",Hate,0.9918747544288635
nadine lustre trending showing support vp robredo's presidential candidacy power,"['nadine', 'lustre', 'trending', 'showing', 'support', 'vp', ""robredo's"", 'presidential', 'candidacy', 'power']",Non-hate,0.9934923052787781
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.9993422627449036
giving second hand embarrassment,"['giving', 'second', 'hand', 'embarrassment']",Non-hate,0.6609200835227966
response advocacy vice president pushed inclusion climate change programs plans government saying funding relief operations,"['response', 'advocacy', 'vice', 'president', 'pushed', 'inclusion', 'climate', 'change', 'programs', 'plans', 'government', 'saying', 'funding', 'relief', 'operations']",Non-hate,0.9935718774795532
reasons can't win election yellow kakampinks attitude rappler basically negatrons backing candidacy causes major turn voters,"['reasons', ""can't"", 'win', 'election', 'yellow', 'kakampinks', 'attitude', 'rappler', 'basically', 'negatrons', 'backing', 'candidacy', 'causes', 'major', 'turn', 'voters']",Hate,0.9998570680618286
correction yes president,"['correction', 'yes', 'president']",Non-hate,0.9566181898117065
watch vice president require government offices disclose transactions public win presidency.#cnnphpresidentialdebate,"['watch', 'vice', 'president', 'require', 'government', 'offices', 'disclose', 'transactions', 'public', 'win', 'presidency.#cnnphpresidentialdebate']",Non-hate,0.9979971051216125
two-horse race philippine presidency emerged ahead monday's election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine', 'presidency', 'emerged', 'ahead', ""monday's"", 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Hate,0.9999922513961792
wag nating hanapin ayaw humarap true leaders show darating best job woman,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman']",Non-hate,0.9961826205253601
pastor apollo isasalang vp bbm vs debate via watch find paanong ginagawang katatawanan nya ms,"['pastor', 'apollo', 'isasalang', 'vp', 'bbm', 'vs', 'debate', 'via', 'watch', 'find', 'paanong', 'ginagawang', 'katatawanan', 'nya', 'ms']",Hate,0.9239547252655029
good place presidente bise presidente kiko pangilinan let's gooooo,"['good', 'place', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'gooooo']",Non-hate,0.9999310970306396
si magiging presidenete pilipnas,"['si', 'magiging', 'presidenete', 'pilipnas']",Non-hate,0.6409223079681396
yung nawala yung pldt nung speech si teka lang,"['yung', 'nawala', 'yung', 'pldt', 'nung', 'speech', 'si', 'teka', 'lang']",Hate,0.9989827275276184
basically duwag maisasagot po si,"['basically', 'duwag', 'maisasagot', 'po', 'si']",Hate,0.9997801184654236
look huddle uniteam standard-bearer campaign headquarters boni avenue edsa mandaluyong huddled governors representatives supporting candidacy elections bbm media,"['look', 'huddle', 'uniteam', 'standard-bearer', 'campaign', 'headquarters', 'boni', 'avenue', 'edsa', 'mandaluyong', 'huddled', 'governors', 'representatives', 'supporting', 'candidacy', 'elections', 'bbm', 'media']",Non-hate,0.9779714941978455
mandirigmang tumitindig nakikiisa pagsuporta kay vp sen kiko pangilinan tropang angat darating halalan ngayong,"['mandirigmang', 'tumitindig', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'tropang', 'angat', 'darating', 'halalan', 'ngayong']",Non-hate,0.9999998807907104
kita sasagutin baket si bbm presidente masasagot kita baket si vp,"['kita', 'sasagutin', 'baket', 'si', 'bbm', 'presidente', 'masasagot', 'kita', 'baket', 'si', 'vp']",Hate,0.9252452850341797
supreme court sc sitting presidential electoral tribunal pet unanimously dismissed electoral protest filed defeated candidate vice president defeated votes dayaan nangyari,"['supreme', 'court', 'sc', 'sitting', 'presidential', 'electoral', 'tribunal', 'pet', 'unanimously', 'dismissed', 'electoral', 'protest', 'filed', 'defeated', 'candidate', 'vice', 'president', 'defeated', 'votes', 'dayaan', 'nangyari']",Hate,0.9995842576026917
lenlen ayaw gumalaw pag media ipalabas sabihing talaga maloloko lugaw read,"['lenlen', 'ayaw', 'gumalaw', 'pag', 'media', 'ipalabas', 'sabihing', 'talaga', 'maloloko', 'lugaw', 'read']",Hate,0.9999885559082031
ugali besh ayusen hinde naki pag barda nkita lng tweet yabang vote muna ky manalo ska yabang sure pkinabang ky lord wla senabe rold hahhaa dami tawa sau,"['ugali', 'besh', 'ayusen', 'hinde', 'naki', 'pag', 'barda', 'nkita', 'lng', 'tweet', 'yabang', 'vote', 'muna', 'ky', 'manalo', 'ska', 'yabang', 'sure', 'pkinabang', 'ky', 'lord', 'wla', 'senabe', 'rold', 'hahhaa', 'dami', 'tawa', 'sau']",Hate,0.9999673366546631
lang nagsasabing substance pinagsasasabi vp matalino masasabi iyan araw araw tinitira ninyo araw araw dumadami supporters salamat asal trolls siraan kawatan,"['lang', 'nagsasabing', 'substance', 'pinagsasasabi', 'vp', 'matalino', 'masasabi', 'iyan', 'araw', 'araw', 'tinitira', 'ninyo', 'araw', 'araw', 'dumadami', 'supporters', 'salamat', 'asal', 'trolls', 'siraan', 'kawatan']",Hate,0.9952503442764282
presidential candidate says government freeze agreement wto provide support local farmers ensure food security,"['presidential', 'candidate', 'says', 'government', 'freeze', 'agreement', 'wto', 'provide', 'support', 'local', 'farmers', 'ensure', 'food', 'security']",Non-hate,0.9994727969169617
friendly reminder pag si magsalita skip niyo lang char niyo lang nman masayang oras niyo charotz atleast nagpapakita hahaha,"['friendly', 'reminder', 'pag', 'si', 'magsalita', 'skip', 'niyo', 'lang', 'char', 'niyo', 'lang', 'nman', 'masayang', 'oras', 'niyo', 'charotz', 'atleast', 'nagpapakita', 'hahaha']",Hate,0.9992178678512573
gobyernong tapat angat buhay si mel myembro lgbtqia community nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mel', 'myembro', 'lgbtqia', 'community', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999974966049194
nominees basura masahol hayop hidden wealth kuratong baleleng nagmamahal ipaglaban minamahal winner,"['nominees', 'basura', 'masahol', 'hayop', 'hidden', 'wealth', 'kuratong', 'baleleng', 'nagmamahal', 'ipaglaban', 'minamahal', 'winner']",Non-hate,0.9896929860115051
daily reminder nakakataas masculinity pagsuporta kay di naman nakakababa pagsuporta kay wag mong idamay yung buong bansa katangahan mo/nyo,"['daily', 'reminder', 'nakakataas', 'masculinity', 'pagsuporta', 'kay', 'di', 'naman', 'nakakababa', 'pagsuporta', 'kay', 'wag', 'mong', 'idamay', 'yung', 'buong', 'bansa', 'katangahan', 'mo/nyo']",Hate,0.9827308058738708
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999805688858032
can't wait curb stomp,"[""can't"", 'wait', 'curb', 'stomp']",Hate,0.996846616268158
yes achievements amongst politicians sya moy pinaka less wala gets hype,"['yes', 'achievements', 'amongst', 'politicians', 'sya', 'moy', 'pinaka', 'less', 'wala', 'gets', 'hype']",Hate,0.9529730081558228
bumalik iloilo si vice pres nagdaos grand province-wide house-to-house thanksgiving via,"['bumalik', 'iloilo', 'si', 'vice', 'pres', 'nagdaos', 'grand', 'province-wide', 'house-to-house', 'thanksgiving', 'via']",Non-hate,0.951233983039856
gobyernong tapat angat buhay si justine hotel sales agent nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'justine', 'hotel', 'sales', 'agent', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999954700469971
si niyo sakit malapit mastroke ata palibhasa nung natalo vp seat panay hithit cocaine ayan pumayat kailan yan mamatay masamang damo tagal kunin talaga,"['si', 'niyo', 'sakit', 'malapit', 'mastroke', 'ata', 'palibhasa', 'nung', 'natalo', 'vp', 'seat', 'panay', 'hithit', 'cocaine', 'ayan', 'pumayat', 'kailan', 'yan', 'mamatay', 'masamang', 'damo', 'tagal', 'kunin', 'talaga']",Hate,0.9999796152114868
matapang matalino mapagmahal yan presidente yan si ina bayan pinay mapagkakatiwalaan,"['matapang', 'matalino', 'mapagmahal', 'yan', 'presidente', 'yan', 'si', 'ina', 'bayan', 'pinay', 'mapagkakatiwalaan']",Non-hate,0.9444640874862671
patuloy gumagawa disinformation numero si bbm balota pakishare sariling info protect pfp pong paulit-ulit ipaalala kababayan salamat po,"['patuloy', 'gumagawa', 'disinformation', 'numero', 'si', 'bbm', 'balota', 'pakishare', 'sariling', 'info', 'protect', 'pfp', 'pong', 'paulit-ulit', 'ipaalala', 'kababayan', 'salamat', 'po']",Hate,0.883806586265564
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.9997656941413879
three eldest lutang,"['three', 'eldest', 'lutang']",Non-hate,0.8291743993759155
carpool binastos daw si iboboto pamilya ba ayaw step narealize aba teka bastos talaga edi commute bye,"['carpool', 'binastos', 'daw', 'si', 'iboboto', 'pamilya', 'ba', 'ayaw', 'step', 'narealize', 'aba', 'teka', 'bastos', 'talaga', 'edi', 'commute', 'bye']",Hate,0.9999679327011108
kawawa naman bansa pag nanalo tong mapapawalang sala npa pumatay sundalo inosenteng sibilyan,"['kawawa', 'naman', 'bansa', 'pag', 'nanalo', 'tong', 'mapapawalang', 'sala', 'npa', 'pumatay', 'sundalo', 'inosenteng', 'sibilyan']",Hate,0.9998470544815063
youth's future depends,"[""youth's"", 'future', 'depends']",Non-hate,0.9999009370803833
amazing supporters ow taong pumapatay lang pananalita asset ba yun devil personality taong takong diyos wag tao diyos eh,"['amazing', 'supporters', 'ow', 'taong', 'pumapatay', 'lang', 'pananalita', 'asset', 'ba', 'yun', 'devil', 'personality', 'taong', 'takong', 'diyos', 'wag', 'tao', 'diyos', 'eh']",Hate,0.8044300675392151
pota ba nadeklara nyan ulol,"['pota', 'ba', 'nadeklara', 'nyan', 'ulol']",Hate,0.9991459846496582
please help support president add,"['please', 'help', 'support', 'president', 'add']",Non-hate,0.9998745918273926
top rankings watching presidential debates year ernesto ung ung naman di gets bat energy,"['top', 'rankings', 'watching', 'presidential', 'debates', 'year', 'ernesto', 'ung', 'ung', 'naman', 'di', 'gets', 'bat', 'energy']",Hate,0.8426081538200378
closing statements presidential candidates vice pres sen commission elections,"['closing', 'statements', 'presidential', 'candidates', 'vice', 'pres', 'sen', 'commission', 'elections']",Non-hate,0.9783002734184265
tuwing eleksiyon kami'y binibigyan lang laya elitistang gobyerno pumili bagong elitista manloloko magiging boses naba manggagawa malacanang sina walden bello,"['tuwing', 'eleksiyon', ""kami'y"", 'binibigyan', 'lang', 'laya', 'elitistang', 'gobyerno', 'pumili', 'bagong', 'elitista', 'manloloko', 'magiging', 'boses', 'naba', 'manggagawa', 'malacanang', 'sina', 'walden', 'bello']",Hate,0.532094419002533
last minute campaign president vice president kiko pangilinan election salamat makabuluhang kampanya written herstory,"['last', 'minute', 'campaign', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'election', 'salamat', 'makabuluhang', 'kampanya', 'written', 'herstory']",Non-hate,0.9968957901000977
took blind test top candidate already knew much biased sharing everyone,"['took', 'blind', 'test', 'top', 'candidate', 'already', 'knew', 'much', 'biased', 'sharing', 'everyone']",Non-hate,0.9633017778396606
balita ibang bansa nakakahiya pilipinas president,"['balita', 'ibang', 'bansa', 'nakakahiya', 'pilipinas', 'president']",Non-hate,0.5230733752250671
