Tweet,Tokens,Label,Prediction
gobyernong tapat angat buhay si wang nanjun simpleng tao nakikiisa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo ipanalo,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'wang', 'nanjun', 'simpleng', 'tao', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.0008676142897456884
si jeff toledo guro bsba graduate mba student swiftie exo-l carat kapatid anak higit pilipino darating ika-siyam pangulo si vice president,"['si', 'jeff', 'toledo', 'guro', 'bsba', 'graduate', 'mba', 'student', 'swiftie', 'exo-l', 'carat', 'kapatid', 'anak', 'higit', 'pilipino', 'darating', 'ika-siyam', 'pangulo', 'si', 'vice', 'president']",Non-hate,0.01902470551431179
town hall debate audience supporters happen,"['town', 'hall', 'debate', 'audience', 'supporters', 'happen']",Non-hate,0.17885375022888184
dun kase naghahanap rappler abiascbn brad malamang wala dun pakibasa nalang,"['dun', 'kase', 'naghahanap', 'rappler', 'abiascbn', 'brad', 'malamang', 'wala', 'dun', 'pakibasa', 'nalang']",Hate,0.5934646129608154
minor/student support missions&amp;dreams us filipino people yes kakampinks toxic still support base advocacy supporters read,"['minor/student', 'support', 'missions&amp;dreams', 'us', 'filipino', 'people', 'yes', 'kakampinks', 'toxic', 'still', 'support', 'base', 'advocacy', 'supporters', 'read']",Non-hate,0.05315246433019638
basta't bantayan niyo yung boto niyo lunes tulugan hihingi kaibigan natin maraming maraming kape matutulog alam naman natin tayo'y natulog maraming nangyayari di kanais-nais,"[""basta't"", 'bantayan', 'niyo', 'yung', 'boto', 'niyo', 'lunes', 'tulugan', 'hihingi', 'kaibigan', 'natin', 'maraming', 'maraming', 'kape', 'matutulog', 'alam', 'naman', 'natin', ""tayo'y"", 'natulog', 'maraming', 'nangyayari', 'di', 'kanais-nais']",Non-hate,0.3559302091598511
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Hate,0.997675895690918
sasali umano si presidential candidate ferdinand forum mabigat inaasahang tanong basta swak schedule,"['sasali', 'umano', 'si', 'presidential', 'candidate', 'ferdinand', 'forum', 'mabigat', 'inaasahang', 'tanong', 'basta', 'swak', 'schedule']",Non-hate,0.10369572043418884
oh ayan daw vote wisely,"['oh', 'ayan', 'daw', 'vote', 'wisely']",Hate,0.6971338987350464
"boboto naman ba corrupt magnanakaw via vote corrup theif liar choice vote robredo,honest,exp fil,fearless,gold heart gob tapt,angat buhy lahat,end poverty,lack opp,e","['boboto', 'naman', 'ba', 'corrupt', 'magnanakaw', 'via', 'vote', 'corrup', 'theif', 'liar', 'choice', 'vote', 'robredo,honest,exp', 'fil,fearless,gold', 'heart', 'gob', 'tapt,angat', 'buhy', 'lahat,end', 'poverty,lack', 'opp,e']",Hate,0.9366191625595093
philippines still standing front world sara duterte lead country qualified amongst candidates truly definition better people despite hate thrown,"['philippines', 'still', 'standing', 'front', 'world', 'sara', 'duterte', 'lead', 'country', 'qualified', 'amongst', 'candidates', 'truly', 'definition', 'better', 'people', 'despite', 'hate', 'thrown']",Hate,0.8303171992301941
president ms cutie,"['president', 'ms', 'cutie']",Non-hate,0.0031375433318316936
pinaka naramdaman natin sagot debate kanina yung tanong patungkol human rights si vp consistent dati pang pinaglalaban human rights pao lawyer,"['pinaka', 'naramdaman', 'natin', 'sagot', 'debate', 'kanina', 'yung', 'tanong', 'patungkol', 'human', 'rights', 'si', 'vp', 'consistent', 'dati', 'pang', 'pinaglalaban', 'human', 'rights', 'pao', 'lawyer']",Non-hate,0.13435980677604675
agreed mean work salaries provinces manila different spending amount money exerting amount effort,"['agreed', 'mean', 'work', 'salaries', 'provinces', 'manila', 'different', 'spending', 'amount', 'money', 'exerting', 'amount', 'effort']",Non-hate,0.3695826530456543
mayvtunay pagmamahal plano makatulong kababayan lalo mahihirap humility pati anak di gaya pamilya magnanakaw,"['mayvtunay', 'pagmamahal', 'plano', 'makatulong', 'kababayan', 'lalo', 'mahihirap', 'humility', 'pati', 'anak', 'di', 'gaya', 'pamilya', 'magnanakaw']",Non-hate,0.4045525789260864
per projects lng daw nagawa hnd lng sinabi yun tpos naba haha,"['per', 'projects', 'lng', 'daw', 'nagawa', 'hnd', 'lng', 'sinabi', 'yun', 'tpos', 'naba', 'haha']",Hate,0.8882604241371155
original order president ferdinand sr complete course meal gave us budget meal instead,"['original', 'order', 'president', 'ferdinand', 'sr', 'complete', 'course', 'meal', 'gave', 'us', 'budget', 'meal', 'instead']",Non-hate,0.008891473524272442
nadine lustre trending showing support vp robredo's presidential candidacy power,"['nadine', 'lustre', 'trending', 'showing', 'support', 'vp', ""robredo's"", 'presidential', 'candidacy', 'power']",Non-hate,0.013289316557347775
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.003112032311037183
giving second hand embarrassment,"['giving', 'second', 'hand', 'embarrassment']",Non-hate,0.1764800250530243
response advocacy vice president pushed inclusion climate change programs plans government saying funding relief operations,"['response', 'advocacy', 'vice', 'president', 'pushed', 'inclusion', 'climate', 'change', 'programs', 'plans', 'government', 'saying', 'funding', 'relief', 'operations']",Non-hate,0.044901929795742035
reasons can't win election yellow kakampinks attitude rappler basically negatrons backing candidacy causes major turn voters,"['reasons', ""can't"", 'win', 'election', 'yellow', 'kakampinks', 'attitude', 'rappler', 'basically', 'negatrons', 'backing', 'candidacy', 'causes', 'major', 'turn', 'voters']",Non-hate,0.26215288043022156
correction yes president,"['correction', 'yes', 'president']",Non-hate,0.007695767562836409
watch vice president require government offices disclose transactions public win presidency.#cnnphpresidentialdebate,"['watch', 'vice', 'president', 'require', 'government', 'offices', 'disclose', 'transactions', 'public', 'win', 'presidency.#cnnphpresidentialdebate']",Non-hate,0.031834926456213
two-horse race philippine presidency emerged ahead monday's election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine', 'presidency', 'emerged', 'ahead', ""monday's"", 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Hate,0.5131744742393494
wag nating hanapin ayaw humarap true leaders show darating best job woman,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman']",Non-hate,0.006765750702470541
pastor apollo isasalang vp bbm vs debate via watch find paanong ginagawang katatawanan nya ms,"['pastor', 'apollo', 'isasalang', 'vp', 'bbm', 'vs', 'debate', 'via', 'watch', 'find', 'paanong', 'ginagawang', 'katatawanan', 'nya', 'ms']",Non-hate,0.13828003406524658
good place presidente bise presidente kiko pangilinan let's gooooo,"['good', 'place', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'gooooo']",Non-hate,0.004531031474471092
si magiging presidenete pilipnas,"['si', 'magiging', 'presidenete', 'pilipnas']",Non-hate,0.20437027513980865
yung nawala yung pldt nung speech si teka lang,"['yung', 'nawala', 'yung', 'pldt', 'nung', 'speech', 'si', 'teka', 'lang']",Non-hate,0.206208735704422
basically duwag maisasagot po si,"['basically', 'duwag', 'maisasagot', 'po', 'si']",Hate,0.8067196011543274
look huddle uniteam standard-bearer campaign headquarters boni avenue edsa mandaluyong huddled governors representatives supporting candidacy elections bbm media,"['look', 'huddle', 'uniteam', 'standard-bearer', 'campaign', 'headquarters', 'boni', 'avenue', 'edsa', 'mandaluyong', 'huddled', 'governors', 'representatives', 'supporting', 'candidacy', 'elections', 'bbm', 'media']",Non-hate,0.13249999284744263
mandirigmang tumitindig nakikiisa pagsuporta kay vp sen kiko pangilinan tropang angat darating halalan ngayong,"['mandirigmang', 'tumitindig', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'tropang', 'angat', 'darating', 'halalan', 'ngayong']",Non-hate,0.0005188029608689249
kita sasagutin baket si bbm presidente masasagot kita baket si vp,"['kita', 'sasagutin', 'baket', 'si', 'bbm', 'presidente', 'masasagot', 'kita', 'baket', 'si', 'vp']",Non-hate,0.2038857787847519
supreme court sc sitting presidential electoral tribunal pet unanimously dismissed electoral protest filed defeated candidate vice president defeated votes dayaan nangyari,"['supreme', 'court', 'sc', 'sitting', 'presidential', 'electoral', 'tribunal', 'pet', 'unanimously', 'dismissed', 'electoral', 'protest', 'filed', 'defeated', 'candidate', 'vice', 'president', 'defeated', 'votes', 'dayaan', 'nangyari']",Non-hate,0.249730184674263
lenlen ayaw gumalaw pag media ipalabas sabihing talaga maloloko lugaw read,"['lenlen', 'ayaw', 'gumalaw', 'pag', 'media', 'ipalabas', 'sabihing', 'talaga', 'maloloko', 'lugaw', 'read']",Hate,0.935181200504303
ugali besh ayusen hinde naki pag barda nkita lng tweet yabang vote muna ky manalo ska yabang sure pkinabang ky lord wla senabe rold hahhaa dami tawa sau,"['ugali', 'besh', 'ayusen', 'hinde', 'naki', 'pag', 'barda', 'nkita', 'lng', 'tweet', 'yabang', 'vote', 'muna', 'ky', 'manalo', 'ska', 'yabang', 'sure', 'pkinabang', 'ky', 'lord', 'wla', 'senabe', 'rold', 'hahhaa', 'dami', 'tawa', 'sau']",Hate,0.7397215962409973
lang nagsasabing substance pinagsasasabi vp matalino masasabi iyan araw araw tinitira ninyo araw araw dumadami supporters salamat asal trolls siraan kawatan,"['lang', 'nagsasabing', 'substance', 'pinagsasasabi', 'vp', 'matalino', 'masasabi', 'iyan', 'araw', 'araw', 'tinitira', 'ninyo', 'araw', 'araw', 'dumadami', 'supporters', 'salamat', 'asal', 'trolls', 'siraan', 'kawatan']",Hate,0.8261794447898865
presidential candidate says government freeze agreement wto provide support local farmers ensure food security,"['presidential', 'candidate', 'says', 'government', 'freeze', 'agreement', 'wto', 'provide', 'support', 'local', 'farmers', 'ensure', 'food', 'security']",Non-hate,0.010730939917266369
friendly reminder pag si magsalita skip niyo lang char niyo lang nman masayang oras niyo charotz atleast nagpapakita hahaha,"['friendly', 'reminder', 'pag', 'si', 'magsalita', 'skip', 'niyo', 'lang', 'char', 'niyo', 'lang', 'nman', 'masayang', 'oras', 'niyo', 'charotz', 'atleast', 'nagpapakita', 'hahaha']",Non-hate,0.38882163166999817
gobyernong tapat angat buhay si mel myembro lgbtqia community nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mel', 'myembro', 'lgbtqia', 'community', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0007107719429768622
nominees basura masahol hayop hidden wealth kuratong baleleng nagmamahal ipaglaban minamahal winner,"['nominees', 'basura', 'masahol', 'hayop', 'hidden', 'wealth', 'kuratong', 'baleleng', 'nagmamahal', 'ipaglaban', 'minamahal', 'winner']",Non-hate,0.32402125000953674
daily reminder nakakataas masculinity pagsuporta kay di naman nakakababa pagsuporta kay wag mong idamay yung buong bansa katangahan mo/nyo,"['daily', 'reminder', 'nakakataas', 'masculinity', 'pagsuporta', 'kay', 'di', 'naman', 'nakakababa', 'pagsuporta', 'kay', 'wag', 'mong', 'idamay', 'yung', 'buong', 'bansa', 'katangahan', 'mo/nyo']",Hate,0.5296490788459778
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.6772535443305969
can't wait curb stomp,"[""can't"", 'wait', 'curb', 'stomp']",Non-hate,0.17365269362926483
yes achievements amongst politicians sya moy pinaka less wala gets hype,"['yes', 'achievements', 'amongst', 'politicians', 'sya', 'moy', 'pinaka', 'less', 'wala', 'gets', 'hype']",Hate,0.7883542776107788
bumalik iloilo si vice pres nagdaos grand province-wide house-to-house thanksgiving via,"['bumalik', 'iloilo', 'si', 'vice', 'pres', 'nagdaos', 'grand', 'province-wide', 'house-to-house', 'thanksgiving', 'via']",Non-hate,0.05903761088848114
gobyernong tapat angat buhay si justine hotel sales agent nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'justine', 'hotel', 'sales', 'agent', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0007454555016011
si niyo sakit malapit mastroke ata palibhasa nung natalo vp seat panay hithit cocaine ayan pumayat kailan yan mamatay masamang damo tagal kunin talaga,"['si', 'niyo', 'sakit', 'malapit', 'mastroke', 'ata', 'palibhasa', 'nung', 'natalo', 'vp', 'seat', 'panay', 'hithit', 'cocaine', 'ayan', 'pumayat', 'kailan', 'yan', 'mamatay', 'masamang', 'damo', 'tagal', 'kunin', 'talaga']",Hate,0.8919981718063354
matapang matalino mapagmahal yan presidente yan si ina bayan pinay mapagkakatiwalaan,"['matapang', 'matalino', 'mapagmahal', 'yan', 'presidente', 'yan', 'si', 'ina', 'bayan', 'pinay', 'mapagkakatiwalaan']",Non-hate,0.3080281615257263
patuloy gumagawa disinformation numero si bbm balota pakishare sariling info protect pfp pong paulit-ulit ipaalala kababayan salamat po,"['patuloy', 'gumagawa', 'disinformation', 'numero', 'si', 'bbm', 'balota', 'pakishare', 'sariling', 'info', 'protect', 'pfp', 'pong', 'paulit-ulit', 'ipaalala', 'kababayan', 'salamat', 'po']",Non-hate,0.038518648594617844
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,0.9534199237823486
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.1010267436504364
three eldest lutang,"['three', 'eldest', 'lutang']",Non-hate,0.11367415636777878
carpool binastos daw si iboboto pamilya ba ayaw step narealize aba teka bastos talaga edi commute bye,"['carpool', 'binastos', 'daw', 'si', 'iboboto', 'pamilya', 'ba', 'ayaw', 'step', 'narealize', 'aba', 'teka', 'bastos', 'talaga', 'edi', 'commute', 'bye']",Hate,0.8436172604560852
kawawa naman bansa pag nanalo tong mapapawalang sala npa pumatay sundalo inosenteng sibilyan,"['kawawa', 'naman', 'bansa', 'pag', 'nanalo', 'tong', 'mapapawalang', 'sala', 'npa', 'pumatay', 'sundalo', 'inosenteng', 'sibilyan']",Hate,0.8334218263626099
youth's future depends,"[""youth's"", 'future', 'depends']",Non-hate,0.07663927227258682
amazing supporters ow taong pumapatay lang pananalita asset ba yun devil personality taong takong diyos wag tao diyos eh,"['amazing', 'supporters', 'ow', 'taong', 'pumapatay', 'lang', 'pananalita', 'asset', 'ba', 'yun', 'devil', 'personality', 'taong', 'takong', 'diyos', 'wag', 'tao', 'diyos', 'eh']",Hate,0.7321988940238953
pota ba nadeklara nyan ulol,"['pota', 'ba', 'nadeklara', 'nyan', 'ulol']",Hate,0.9992448687553406
please help support president add,"['please', 'help', 'support', 'president', 'add']",Non-hate,0.0035840317141264677
top rankings watching presidential debates year ernesto ung ung naman di gets bat energy,"['top', 'rankings', 'watching', 'presidential', 'debates', 'year', 'ernesto', 'ung', 'ung', 'naman', 'di', 'gets', 'bat', 'energy']",Hate,0.8270560503005981
closing statements presidential candidates vice pres sen commission elections,"['closing', 'statements', 'presidential', 'candidates', 'vice', 'pres', 'sen', 'commission', 'elections']",Non-hate,0.011759253218770027
tuwing eleksiyon kami'y binibigyan lang laya elitistang gobyerno pumili bagong elitista manloloko magiging boses naba manggagawa malacanang sina walden bello,"['tuwing', 'eleksiyon', ""kami'y"", 'binibigyan', 'lang', 'laya', 'elitistang', 'gobyerno', 'pumili', 'bagong', 'elitista', 'manloloko', 'magiging', 'boses', 'naba', 'manggagawa', 'malacanang', 'sina', 'walden', 'bello']",Non-hate,0.24067653715610504
last minute campaign president vice president kiko pangilinan election salamat makabuluhang kampanya written herstory,"['last', 'minute', 'campaign', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'election', 'salamat', 'makabuluhang', 'kampanya', 'written', 'herstory']",Non-hate,0.0030505761969834566
