Tweet,Tokens,Label,Prediction
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9978083968162537
bet sarado isip golden years noong kilala si reputation nya sirang sira alam foreign countries gaano tanga si malinaw kasalan kagagawan aquino,"['bet', 'sarado', 'isip', 'golden', 'years', 'noong', 'kilala', 'si', 'reputation', 'nya', 'sirang', 'sira', 'alam', 'foreign', 'countries', 'gaano', 'tanga', 'si', 'malinaw', 'kasalan', 'kagagawan', 'aquino']",Negative,0.9722618460655212
si oli directioner boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'oli', 'directioner', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.8813841342926025
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9978083968162537
bwajajjhahah taberna nararamdaman ba pagkatalo duwag kay busy presidente hawak nyo leeg comelecta,"['bwajajjhahah', 'taberna', 'nararamdaman', 'ba', 'pagkatalo', 'duwag', 'kay', 'busy', 'presidente', 'hawak', 'nyo', 'leeg', 'comelecta']",Negative,0.6150983572006226
president next week,"['president', 'next', 'week']",Neutral,0.6732277870178223
magandang umaga madam president maganda umaga pag gobyerno tapat dahit aangat talaga buhay,"['magandang', 'umaga', 'madam', 'president', 'maganda', 'umaga', 'pag', 'gobyerno', 'tapat', 'dahit', 'aangat', 'talaga', 'buhay']",Positive,0.5806376338005066
people qrts proving point anti-divorce stand big deal bang winnable napakagandang background work history misplaced priorities woke pinoys real,"['people', 'qrts', 'proving', 'point', 'anti-divorce', 'stand', 'big', 'deal', 'bang', 'winnable', 'napakagandang', 'background', 'work', 'history', 'misplaced', 'priorities', 'woke', 'pinoys', 'real']",Negative,0.7421281933784485
halata nman baka nga inc strategist bbm unity kuha playbook iglesia cristo akala mapapasunod dds ayun si mocha banat si digong ayaw kay,"['halata', 'nman', 'baka', 'nga', 'inc', 'strategist', 'bbm', 'unity', 'kuha', 'playbook', 'iglesia', 'cristo', 'akala', 'mapapasunod', 'dds', 'ayun', 'si', 'mocha', 'banat', 'si', 'digong', 'ayaw', 'kay']",Negative,0.9520005583763123
right job woman,"['right', 'job', 'woman']",Neutral,0.7199634313583374
look vice president national police chief gen dionardo carlos along pnp officials tackled current situation country peace order saludo po inyo,"['look', 'vice', 'president', 'national', 'police', 'chief', 'gen', 'dionardo', 'carlos', 'along', 'pnp', 'officials', 'tackled', 'current', 'situation', 'country', 'peace', 'order', 'saludo', 'po', 'inyo']",Neutral,0.6871516704559326
gobyernong tapat angat buhay bpo employee nakiki-isa pagsuporta kay vice president frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'bpo', 'employee', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'frame', 'japet', 'hosiah', 'pena']",Positive,0.8667755722999573
ansabe million views katatapos lang miting avance,"['ansabe', 'million', 'views', 'katatapos', 'lang', 'miting', 'avance']",Neutral,0.5750654339790344
i've found increasingly hard find rays hope homeland running president maria ressa receiving nobel peace prize daring hope philippines love,"[""i've"", 'found', 'increasingly', 'hard', 'find', 'rays', 'hope', 'homeland', 'running', 'president', 'maria', 'ressa', 'receiving', 'nobel', 'peace', 'prize', 'daring', 'hope', 'philippines', 'love']",Positive,0.4661730229854584
best job woman,"['best', 'job', 'woman']",Neutral,0.5414097905158997
living past people tired yellow politics cory's time also full corruption remember everyday brownouts old fart,"['living', 'past', 'people', 'tired', 'yellow', 'politics', ""cory's"", 'time', 'also', 'full', 'corruption', 'remember', 'everyday', 'brownouts', 'old', 'fart']",Negative,0.5708573460578918
sen kiko pangilinan affirms liberal party supporting vice president robredo's run even filed independent candidate,"['sen', 'kiko', 'pangilinan', 'affirms', 'liberal', 'party', 'supporting', 'vice', 'president', ""robredo's"", 'run', 'even', 'filed', 'independent', 'candidate']",Neutral,0.6264238357543945
patawa talaga kayo sec succeeding showing filipinos better choices leno,"['patawa', 'talaga', 'kayo', 'sec', 'succeeding', 'showing', 'filipinos', 'better', 'choices', 'leno']",Neutral,0.414199560880661
yes po kayo po nawawalang lost anak,"['yes', 'po', 'kayo', 'po', 'nawawalang', 'lost', 'anak']",Neutral,0.4155864417552948
diko alam hate hate nyo si gagi nakakahiya talaga pilipino,"['diko', 'alam', 'hate', 'hate', 'nyo', 'si', 'gagi', 'nakakahiya', 'talaga', 'pilipino']",Negative,0.992399275302887
lang ah sr,"['lang', 'ah', 'sr']",Neutral,0.5600093603134155
di ata nabasa script nanay sya magsalita wala po atang lang sentence niyo wag masyadong honest inay,"['di', 'ata', 'nabasa', 'script', 'nanay', 'sya', 'magsalita', 'wala', 'po', 'atang', 'lang', 'sentence', 'niyo', 'wag', 'masyadong', 'honest', 'inay']",Negative,0.7546727657318115
beware greedy monsters behind former government officials made life terrible many filipinos turned pink,"['beware', 'greedy', 'monsters', 'behind', 'former', 'government', 'officials', 'made', 'life', 'terrible', 'many', 'filipinos', 'turned', 'pink']",Negative,0.9074546694755554
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9007403254508972
ladies gentlemen presenting president philippines,"['ladies', 'gentlemen', 'presenting', 'president', 'philippines']",Positive,0.6231062412261963
president cutie,"['president', 'cutie']",Positive,0.6812465190887451
best job woman,"['best', 'job', 'woman']",Neutral,0.5414097905158997
episode rappler reporters talk key personalities campaign teams ferdinand panfilo,"['episode', 'rappler', 'reporters', 'talk', 'key', 'personalities', 'campaign', 'teams', 'ferdinand', 'panfilo']",Neutral,0.6735718250274658
si vp raw kauna-unahan national government bumisita tibiao itong patunay pamumuno mapupuntahan mapakikinggan matutulungan,"['si', 'vp', 'raw', 'kauna-unahan', 'national', 'government', 'bumisita', 'tibiao', 'itong', 'patunay', 'pamumuno', 'mapupuntahan', 'mapakikinggan', 'matutulungan']",Positive,0.4364469349384308
way bully samira shows supporters nothing deluded intolerant amp arrogant shows struggles politician muslim-filipino amp minority background idk much worst dds supporters kol khara,"['way', 'bully', 'samira', 'shows', 'supporters', 'nothing', 'deluded', 'intolerant', 'amp', 'arrogant', 'shows', 'struggles', 'politician', 'muslim-filipino', 'amp', 'minority', 'background', 'idk', 'much', 'worst', 'dds', 'supporters', 'kol', 'khara']",Negative,0.815077543258667
kissed inauguration th president philippines,"['kissed', 'inauguration', 'th', 'president', 'philippines']",Neutral,0.5540683269500732
samantala kasunod pagpa-file certificate candidacy vice-president kahapon tumakbong pangulo national elections lumutang naman usap-usapan si kris aquino diumano makaka-tandem mag-vp,"['samantala', 'kasunod', 'pagpa-file', 'certificate', 'candidacy', 'vice-president', 'kahapon', 'tumakbong', 'pangulo', 'national', 'elections', 'lumutang', 'naman', 'usap-usapan', 'si', 'kris', 'aquino', 'diumano', 'makaka-tandem', 'mag-vp']",Neutral,0.6691334843635559
rosas pag-asa pilipinas susunod presidente sisiguraduhin natin yan kasama si kiko pangilinan,"['rosas', 'pag-asa', 'pilipinas', 'susunod', 'presidente', 'sisiguraduhin', 'natin', 'yan', 'kasama', 'si', 'kiko', 'pangilinan']",Positive,0.6083764433860779
francisco presidente,"['francisco', 'presidente']",Neutral,0.5983299016952515
real opposition vp revealed key contradicting points eventually led failure unity talks read,"['real', 'opposition', 'vp', 'revealed', 'key', 'contradicting', 'points', 'eventually', 'led', 'failure', 'unity', 'talks', 'read']",Neutral,0.747157096862793
president,['president'],Neutral,0.6235426664352417
leader knows way shows way goes way beam hope filipino president,"['leader', 'knows', 'way', 'shows', 'way', 'goes', 'way', 'beam', 'hope', 'filipino', 'president']",Positive,0.6359307169914246
president,['president'],Neutral,0.6235426664352417
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.5826228260993958
fyi alam si nakapag aral law tas sasabihin mong alam gold whahahahahaha,"['fyi', 'alam', 'si', 'nakapag', 'aral', 'law', 'tas', 'sasabihin', 'mong', 'alam', 'gold', 'whahahahahaha']",Negative,0.7185861468315125
girls generation naki-isa pagsuporta kay vp charez,"['girls', 'generation', 'naki-isa', 'pagsuporta', 'kay', 'vp', 'charez']",Positive,0.9515846371650696
ba martial law deniers apologists lol get si yung nagdeclare martial law lol dinedeny sis tas imagine pera bayan pinampaaral tapos lang inayos pinipilit diploma wtf,"['ba', 'martial', 'law', 'deniers', 'apologists', 'lol', 'get', 'si', 'yung', 'nagdeclare', 'martial', 'law', 'lol', 'dinedeny', 'sis', 'tas', 'imagine', 'pera', 'bayan', 'pinampaaral', 'tapos', 'lang', 'inayos', 'pinipilit', 'diploma', 'wtf']",Negative,0.8858298063278198
president next week,"['president', 'next', 'week']",Neutral,0.6732277870178223
wants scale manila situation national level good agricultural concerns,"['wants', 'scale', 'manila', 'situation', 'national', 'level', 'good', 'agricultural', 'concerns']",Neutral,0.506507158279419
ngaun fake news absorber,"['ngaun', 'fake', 'news', 'absorber']",Negative,0.5783098936080933
sen pilipinas bansa sumailalim napaka-habang represyon martial law myanmar similar situation,"['sen', 'pilipinas', 'bansa', 'sumailalim', 'napaka-habang', 'represyon', 'martial', 'law', 'myanmar', 'similar', 'situation']",Neutral,0.8669590950012207
abs cbn seems destroying writing negative fake news stuff,"['abs', 'cbn', 'seems', 'destroying', 'writing', 'negative', 'fake', 'news', 'stuff']",Negative,0.9382174611091614
nagpasalamat si presidential aspirant kay kris aquino magagandang salitang ibinigay queen media basahin buong kuwento,"['nagpasalamat', 'si', 'presidential', 'aspirant', 'kay', 'kris', 'aquino', 'magagandang', 'salitang', 'ibinigay', 'queen', 'media', 'basahin', 'buong', 'kuwento']",Neutral,0.5283926725387573
trillion answers foreign debt wrong foreign debt trillion domestic debt trillion total trillion national debt according businessworld ekonomista ba talaga si,"['trillion', 'answers', 'foreign', 'debt', 'wrong', 'foreign', 'debt', 'trillion', 'domestic', 'debt', 'trillion', 'total', 'trillion', 'national', 'debt', 'according', 'businessworld', 'ekonomista', 'ba', 'talaga', 'si']",Negative,0.8620184063911438
solid supporter susuportahan makamit tagumpay sir,"['solid', 'supporter', 'susuportahan', 'makamit', 'tagumpay', 'sir']",Positive,0.6783236265182495
tunay malasakit puso pilipinas pilipino god bless chel diokno president chel diokno senator,"['tunay', 'malasakit', 'puso', 'pilipinas', 'pilipino', 'god', 'bless', 'chel', 'diokno', 'president', 'chel', 'diokno', 'senator']",Positive,0.6229817867279053
lutang magnanakaw boto magnanakaw pwesto gobyerno magnakaw gawin ulit magnakaw ulit boto,"['lutang', 'magnanakaw', 'boto', 'magnanakaw', 'pwesto', 'gobyerno', 'magnakaw', 'gawin', 'ulit', 'magnakaw', 'ulit', 'boto']",Negative,0.7761345505714417
gobyernong tapat angat buhay si alex artist nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'alex', 'artist', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9728116989135742
that's president woman,"[""that's"", 'president', 'woman']",Positive,0.6465088129043579
sama-sama po patungo mabilis pag-unlad payapang bansa tama sobra subukan naman po ninyo dating basurero pangulo pilipinas po pagkapangulo,"['sama-sama', 'po', 'patungo', 'mabilis', 'pag-unlad', 'payapang', 'bansa', 'tama', 'sobra', 'subukan', 'naman', 'po', 'ninyo', 'dating', 'basurero', 'pangulo', 'pilipinas', 'po', 'pagkapangulo']",Positive,0.46213576197624207
us puppet si vp robredo...at kolokoy sipsip ba bayad kagaya,"['us', 'puppet', 'si', 'vp', 'robredo...at', 'kolokoy', 'sipsip', 'ba', 'bayad', 'kagaya']",Negative,0.7525689005851746
three birthday wishes year overflowing blessings wellness good health loved ones passed cutie semester president year older year better,"['three', 'birthday', 'wishes', 'year', 'overflowing', 'blessings', 'wellness', 'good', 'health', 'loved', 'ones', 'passed', 'cutie', 'semester', 'president', 'year', 'older', 'year', 'better']",Positive,0.5644419193267822
philippines presidential candidate ferdinand attend way promoting blank space tv upcoming rerecorded album i'm voting,"['philippines', 'presidential', 'candidate', 'ferdinand', 'attend', 'way', 'promoting', 'blank', 'space', 'tv', 'upcoming', 'rerecorded', 'album', ""i'm"", 'voting']",Neutral,0.902457594871521
president cutieeee,"['president', 'cutieeee']",Positive,0.5652175545692444
gobyernong tapat angat buhay si medical student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'medical', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9723060131072998
"vic rodriguez get tired lying,i mean lawyering even debate expected","['vic', 'rodriguez', 'get', 'tired', 'lying,i', 'mean', 'lawyering', 'even', 'debate', 'expected']",Negative,0.6434848308563232
"kabataan di botante president mamuno pilipanas si vp robredo,kahit pamilya bbm voter election pray coming last standing woman","['kabataan', 'di', 'botante', 'president', 'mamuno', 'pilipanas', 'si', 'vp', 'robredo,kahit', 'pamilya', 'bbm', 'voter', 'election', 'pray', 'coming', 'last', 'standing', 'woman']",Positive,0.6148802042007446
loser sign pinauso taga-suporta pinklawan,"['loser', 'sign', 'pinauso', 'taga-suporta', 'pinklawan']",Negative,0.9438384771347046
woozi miting avance,"['woozi', 'miting', 'avance']",Neutral,0.670170783996582
nacionalista pmp nup aksyon demokratiko present liberal party present ulit yun yorme yun threatened power get,"['nacionalista', 'pmp', 'nup', 'aksyon', 'demokratiko', 'present', 'liberal', 'party', 'present', 'ulit', 'yun', 'yorme', 'yun', 'threatened', 'power', 'get']",Negative,0.745246946811676
leni-kiko accompanied presidential aspirant senator kiko pangilinan files certificate candidacy vice president friday october photos angie silva/rappler,"['leni-kiko', 'accompanied', 'presidential', 'aspirant', 'senator', 'kiko', 'pangilinan', 'files', 'certificate', 'candidacy', 'vice', 'president', 'friday', 'october', 'photos', 'angie', 'silva/rappler']",Neutral,0.6973618268966675
ilalatag nuebe boto presidente si maria leonor santo tomas gerona,"['ilalatag', 'nuebe', 'boto', 'presidente', 'si', 'maria', 'leonor', 'santo', 'tomas', 'gerona']",Positive,0.48878031969070435
sul sul sims ipanalo natin,"['sul', 'sul', 'sims', 'ipanalo', 'natin']",Positive,0.5124729871749878
number balota lt,"['number', 'balota', 'lt']",Neutral,0.7752466797828674
even getting shot popular vote fucking sad,"['even', 'getting', 'shot', 'popular', 'vote', 'fucking', 'sad']",Negative,0.7347181439399719
hi po po sakuyang suporta kay fact pati relatives family solid suporta kay pres,"['hi', 'po', 'po', 'sakuyang', 'suporta', 'kay', 'fact', 'pati', 'relatives', 'family', 'solid', 'suporta', 'kay', 'pres']",Positive,0.6196308135986328
jnr first philippine president cannot visit us via,"['jnr', 'first', 'philippine', 'president', 'cannot', 'visit', 'us', 'via']",Negative,0.5047084093093872
gobyernong tapat angat buhay si matryoshka stay nakiki-isa pagsuporta kay vice president senator kiko pangilinan stays stray kids leni-kiko,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'matryoshka', 'stay', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'stays', 'stray', 'kids', 'leni-kiko']",Positive,0.9439584016799927
say name th president republic philippines maria leonor gerona,"['say', 'name', 'th', 'president', 'republic', 'philippines', 'maria', 'leonor', 'gerona']",Positive,0.5523642897605896
