Tweet,Tokens,Label,Prediction
"thank iloilo mabuhy iloilo mabuhy gob tapt,angat buhy laht mabuhay si presidente mabuhy kiko pangilinan busy mabuhay filipinas law mabuhy si matibay,mahusay,exp ldr,knows broke knows fix it,honest,goldhrt","['thank', 'iloilo', 'mabuhy', 'iloilo', 'mabuhy', 'gob', 'tapt,angat', 'buhy', 'laht', 'mabuhay', 'si', 'presidente', 'mabuhy', 'kiko', 'pangilinan', 'busy', 'mabuhay', 'filipinas', 'law', 'mabuhy', 'si', 'matibay,mahusay,exp', 'ldr,knows', 'broke', 'knows', 'fix', 'it,honest,goldhrt']",Positive,0.9960219264030457
ba tinatawag patas unbiased debate senador partylists sponsors smni tumatakbo uniteam sara duterte imbitado ntf-elcac niyo maloloko sambayanan,"['ba', 'tinatawag', 'patas', 'unbiased', 'debate', 'senador', 'partylists', 'sponsors', 'smni', 'tumatakbo', 'uniteam', 'sara', 'duterte', 'imbitado', 'ntf-elcac', 'niyo', 'maloloko', 'sambayanan']",Neutral,0.9150002598762512
bastos kwentang media lalo yang abias cbn pinakikita nyo lang ganu kabulok pagkatao nyo ba kayong manira cnung tumatakbong politiko?yan ba naglilingkod bayan?daig nyo inuuod basura,"['bastos', 'kwentang', 'media', 'lalo', 'yang', 'abias', 'cbn', 'pinakikita', 'nyo', 'lang', 'ganu', 'kabulok', 'pagkatao', 'nyo', 'ba', 'kayong', 'manira', 'cnung', 'tumatakbong', 'politiko?yan', 'ba', 'naglilingkod', 'bayan?daig', 'nyo', 'inuuod', 'basura']",Negative,0.9999960660934448
actress gets warm welcome zamboanga city even though maria isabelle climaco main mover rosa candidacies vice president davao sara duterte,"['actress', 'gets', 'warm', 'welcome', 'zamboanga', 'city', 'even', 'though', 'maria', 'isabelle', 'climaco', 'main', 'mover', 'rosa', 'candidacies', 'vice', 'president', 'davao', 'sara', 'duterte']",Neutral,0.8963892459869385
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999998807907104
bet sarado isip golden years noong kilala si reputation nya sirang sira alam foreign countries gaano tanga si malinaw kasalan kagagawan aquino,"['bet', 'sarado', 'isip', 'golden', 'years', 'noong', 'kilala', 'si', 'reputation', 'nya', 'sirang', 'sira', 'alam', 'foreign', 'countries', 'gaano', 'tanga', 'si', 'malinaw', 'kasalan', 'kagagawan', 'aquino']",Negative,0.9998984336853027
si oli directioner boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'oli', 'directioner', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.9999336004257202
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999998807907104
bwajajjhahah taberna nararamdaman ba pagkatalo duwag kay busy presidente hawak nyo leeg comelecta,"['bwajajjhahah', 'taberna', 'nararamdaman', 'ba', 'pagkatalo', 'duwag', 'kay', 'busy', 'presidente', 'hawak', 'nyo', 'leeg', 'comelecta']",Negative,0.9726754426956177
president none blue wave coming elections,"['president', 'none', 'blue', 'wave', 'coming', 'elections']",Positive,0.9905445575714111
magandang umaga madam president maganda umaga pag gobyerno tapat dahit aangat talaga buhay,"['magandang', 'umaga', 'madam', 'president', 'maganda', 'umaga', 'pag', 'gobyerno', 'tapat', 'dahit', 'aangat', 'talaga', 'buhay']",Positive,0.9999359846115112
sana mayakap si piolo syempre susunod presidente pilipinas,"['sana', 'mayakap', 'si', 'piolo', 'syempre', 'susunod', 'presidente', 'pilipinas']",Neutral,0.8035978078842163
people qrts proving point anti-divorce stand big deal bang winnable napakagandang background work history misplaced priorities woke pinoys real,"['people', 'qrts', 'proving', 'point', 'anti-divorce', 'stand', 'big', 'deal', 'bang', 'winnable', 'napakagandang', 'background', 'work', 'history', 'misplaced', 'priorities', 'woke', 'pinoys', 'real']",Negative,0.9904740452766418
halata nman baka nga inc strategist bbm unity kuha playbook iglesia cristo akala mapapasunod dds ayun si mocha banat si digong ayaw kay,"['halata', 'nman', 'baka', 'nga', 'inc', 'strategist', 'bbm', 'unity', 'kuha', 'playbook', 'iglesia', 'cristo', 'akala', 'mapapasunod', 'dds', 'ayun', 'si', 'mocha', 'banat', 'si', 'digong', 'ayaw', 'kay']",Negative,0.9922268390655518
right job woman,"['right', 'job', 'woman']",Neutral,0.7187109589576721
gobyernong tapat angat buhay bpo employee nakiki-isa pagsuporta kay vice president frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'bpo', 'employee', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'frame', 'japet', 'hosiah', 'pena']",Positive,0.9995245933532715
ansabe million views katatapos lang miting avance,"['ansabe', 'million', 'views', 'katatapos', 'lang', 'miting', 'avance']",Neutral,0.9847257733345032
miss chanyeol paglabas si presidente claiming malala nakaluhod,"['miss', 'chanyeol', 'paglabas', 'si', 'presidente', 'claiming', 'malala', 'nakaluhod']",Positive,0.43661919236183167
false churvey april lang kasama endorsements bigating celebrities nag shift ibang camps robredo's camp god's grace bicolana susunod pangulo,"['false', 'churvey', 'april', 'lang', 'kasama', 'endorsements', 'bigating', 'celebrities', 'nag', 'shift', 'ibang', 'camps', ""robredo's"", 'camp', ""god's"", 'grace', 'bicolana', 'susunod', 'pangulo']",Negative,0.8188987374305725
nag shifttoping po yung nka pink wag po assuming basta pink lenlen yung asawa laging nka pink nka salubong lelen supoters kayo mam nka tawa sumagot si ismi po pamilya boom sunod,"['nag', 'shifttoping', 'po', 'yung', 'nka', 'pink', 'wag', 'po', 'assuming', 'basta', 'pink', 'lenlen', 'yung', 'asawa', 'laging', 'nka', 'pink', 'nka', 'salubong', 'lelen', 'supoters', 'kayo', 'mam', 'nka', 'tawa', 'sumagot', 'si', 'ismi', 'po', 'pamilya', 'boom', 'sunod']",Negative,0.7616567015647888
best job woman,"['best', 'job', 'woman']",Neutral,0.6612202525138855
trust know words inked arm words live trust vp right choice know accomplished great deal public servant clear realistic platforms political baggage,"['trust', 'know', 'words', 'inked', 'arm', 'words', 'live', 'trust', 'vp', 'right', 'choice', 'know', 'accomplished', 'great', 'deal', 'public', 'servant', 'clear', 'realistic', 'platforms', 'political', 'baggage']",Positive,0.9993709921836853
living past people tired yellow politics cory's time also full corruption remember everyday brownouts old fart,"['living', 'past', 'people', 'tired', 'yellow', 'politics', ""cory's"", 'time', 'also', 'full', 'corruption', 'remember', 'everyday', 'brownouts', 'old', 'fart']",Negative,0.9690214991569519
sen kiko pangilinan affirms liberal party supporting vice president robredo's run even filed independent candidate,"['sen', 'kiko', 'pangilinan', 'affirms', 'liberal', 'party', 'supporting', 'vice', 'president', ""robredo's"", 'run', 'even', 'filed', 'independent', 'candidate']",Neutral,0.9979446530342102
diko alam hate hate nyo si gagi nakakahiya talaga pilipino,"['diko', 'alam', 'hate', 'hate', 'nyo', 'si', 'gagi', 'nakakahiya', 'talaga', 'pilipino']",Negative,0.9999988079071045
di ata nabasa script nanay sya magsalita wala po atang lang sentence niyo wag masyadong honest inay,"['di', 'ata', 'nabasa', 'script', 'nanay', 'sya', 'magsalita', 'wala', 'po', 'atang', 'lang', 'sentence', 'niyo', 'wag', 'masyadong', 'honest', 'inay']",Negative,0.9998216032981873
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Positive,0.5482924580574036
president vp,"['president', 'vp']",Neutral,0.5730886459350586
beware greedy monsters behind former government officials made life terrible many filipinos turned pink,"['beware', 'greedy', 'monsters', 'behind', 'former', 'government', 'officials', 'made', 'life', 'terrible', 'many', 'filipinos', 'turned', 'pink']",Negative,0.9999996423721313
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9999998807907104
ladies gentlemen presenting president philippines,"['ladies', 'gentlemen', 'presenting', 'president', 'philippines']",Positive,0.5538377165794373
president cutie,"['president', 'cutie']",Positive,0.9967504739761353
happy mother's day themothers especially vp ina bayang pilipinas god bless us,"['happy', ""mother's"", 'day', 'themothers', 'especially', 'vp', 'ina', 'bayang', 'pilipinas', 'god', 'bless', 'us']",Neutral,0.7557107210159302
best job woman,"['best', 'job', 'woman']",Neutral,0.6612202525138855
episode rappler reporters talk key personalities campaign teams ferdinand panfilo,"['episode', 'rappler', 'reporters', 'talk', 'key', 'personalities', 'campaign', 'teams', 'ferdinand', 'panfilo']",Neutral,0.8801590800285339
si vp raw kauna-unahan national government bumisita tibiao itong patunay pamumuno mapupuntahan mapakikinggan matutulungan,"['si', 'vp', 'raw', 'kauna-unahan', 'national', 'government', 'bumisita', 'tibiao', 'itong', 'patunay', 'pamumuno', 'mapupuntahan', 'mapakikinggan', 'matutulungan']",Positive,0.8055399656295776
way bully samira shows supporters nothing deluded intolerant amp arrogant shows struggles politician muslim-filipino amp minority background idk much worst dds supporters kol khara,"['way', 'bully', 'samira', 'shows', 'supporters', 'nothing', 'deluded', 'intolerant', 'amp', 'arrogant', 'shows', 'struggles', 'politician', 'muslim-filipino', 'amp', 'minority', 'background', 'idk', 'much', 'worst', 'dds', 'supporters', 'kol', 'khara']",Negative,0.9997512698173523
francisco presidente,"['francisco', 'presidente']",Neutral,0.999664306640625
say solid pink lodi si kasi fanatics simply filipinos stand critics beside ma'am mahirap bulag-bulagan nasa harap katotohanan would stay solid candidate we're,"['say', 'solid', 'pink', 'lodi', 'si', 'kasi', 'fanatics', 'simply', 'filipinos', 'stand', 'critics', 'beside', ""ma'am"", 'mahirap', 'bulag-bulagan', 'nasa', 'harap', 'katotohanan', 'would', 'stay', 'solid', 'candidate', ""we're""]",Negative,0.9790153503417969
president,['president'],Neutral,0.5410780310630798
leader knows way shows way goes way beam hope filipino president,"['leader', 'knows', 'way', 'shows', 'way', 'goes', 'way', 'beam', 'hope', 'filipino', 'president']",Positive,0.861921489238739
presidential candidate frequent debate skipper,"['presidential', 'candidate', 'frequent', 'debate', 'skipper']",Negative,0.9997605681419373
president,['president'],Neutral,0.5410780310630798
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.5948505997657776
fyi alam si nakapag aral law tas sasabihin mong alam gold whahahahahaha,"['fyi', 'alam', 'si', 'nakapag', 'aral', 'law', 'tas', 'sasabihin', 'mong', 'alam', 'gold', 'whahahahahaha']",Negative,0.9805310368537903
th president republic philippine cutie,"['th', 'president', 'republic', 'philippine', 'cutie']",Positive,0.8470824956893921
girls generation naki-isa pagsuporta kay vp charez,"['girls', 'generation', 'naki-isa', 'pagsuporta', 'kay', 'vp', 'charez']",Positive,0.49189719557762146
ba martial law deniers apologists lol get si yung nagdeclare martial law lol dinedeny sis tas imagine pera bayan pinampaaral tapos lang inayos pinipilit diploma wtf,"['ba', 'martial', 'law', 'deniers', 'apologists', 'lol', 'get', 'si', 'yung', 'nagdeclare', 'martial', 'law', 'lol', 'dinedeny', 'sis', 'tas', 'imagine', 'pera', 'bayan', 'pinampaaral', 'tapos', 'lang', 'inayos', 'pinipilit', 'diploma', 'wtf']",Negative,0.999882698059082
ba mas biased yung network inendorso na?kaya nga dumalo si dba,"['ba', 'mas', 'biased', 'yung', 'network', 'inendorso', 'na?kaya', 'nga', 'dumalo', 'si', 'dba']",Neutral,0.9125280976295471
manila--philippine vice president staunch critic president rodrigo duterte's brutal war drugs joined race president thursday promising usher government cares people personal interests,"['manila--philippine', 'vice', 'president', 'staunch', 'critic', 'president', 'rodrigo', ""duterte's"", 'brutal', 'war', 'drugs', 'joined', 'race', 'president', 'thursday', 'promising', 'usher', 'government', 'cares', 'people', 'personal', 'interests']",Neutral,0.8281156420707703
ngaun fake news absorber,"['ngaun', 'fake', 'news', 'absorber']",Negative,0.9998968839645386
sen pilipinas bansa sumailalim napaka-habang represyon martial law myanmar similar situation,"['sen', 'pilipinas', 'bansa', 'sumailalim', 'napaka-habang', 'represyon', 'martial', 'law', 'myanmar', 'similar', 'situation']",Neutral,0.7353606224060059
abs cbn seems destroying writing negative fake news stuff,"['abs', 'cbn', 'seems', 'destroying', 'writing', 'negative', 'fake', 'news', 'stuff']",Negative,0.981947660446167
nagpasalamat si presidential aspirant kay kris aquino magagandang salitang ibinigay queen media basahin buong kuwento,"['nagpasalamat', 'si', 'presidential', 'aspirant', 'kay', 'kris', 'aquino', 'magagandang', 'salitang', 'ibinigay', 'queen', 'media', 'basahin', 'buong', 'kuwento']",Neutral,0.9821098446846008
trillion answers foreign debt wrong foreign debt trillion domestic debt trillion total trillion national debt according businessworld ekonomista ba talaga si,"['trillion', 'answers', 'foreign', 'debt', 'wrong', 'foreign', 'debt', 'trillion', 'domestic', 'debt', 'trillion', 'total', 'trillion', 'national', 'debt', 'according', 'businessworld', 'ekonomista', 'ba', 'talaga', 'si']",Negative,0.9978283047676086
solid supporter susuportahan makamit tagumpay sir,"['solid', 'supporter', 'susuportahan', 'makamit', 'tagumpay', 'sir']",Positive,0.9770070314407349
tunay malasakit puso pilipinas pilipino god bless chel diokno president chel diokno senator,"['tunay', 'malasakit', 'puso', 'pilipinas', 'pilipino', 'god', 'bless', 'chel', 'diokno', 'president', 'chel', 'diokno', 'senator']",Positive,0.9365801215171814
di sayangin kiko pangilinan chel diokno kalix jace mertinez,"['di', 'sayangin', 'kiko', 'pangilinan', 'chel', 'diokno', 'kalix', 'jace', 'mertinez']",Neutral,0.7252674102783203
baka rin makatulong,"['baka', 'rin', 'makatulong']",Neutral,0.4873945415019989
lutang magnanakaw boto magnanakaw pwesto gobyerno magnakaw gawin ulit magnakaw ulit boto,"['lutang', 'magnanakaw', 'boto', 'magnanakaw', 'pwesto', 'gobyerno', 'magnakaw', 'gawin', 'ulit', 'magnakaw', 'ulit', 'boto']",Negative,0.9539417624473572
gobyernong tapat angat buhay si alex artist nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'alex', 'artist', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9913391470909119
that's president woman,"[""that's"", 'president', 'woman']",Positive,0.8523235321044922
sama-sama po patungo mabilis pag-unlad payapang bansa tama sobra subukan naman po ninyo dating basurero pangulo pilipinas po pagkapangulo,"['sama-sama', 'po', 'patungo', 'mabilis', 'pag-unlad', 'payapang', 'bansa', 'tama', 'sobra', 'subukan', 'naman', 'po', 'ninyo', 'dating', 'basurero', 'pangulo', 'pilipinas', 'po', 'pagkapangulo']",Positive,0.9792481660842896
us puppet si vp robredo...at kolokoy sipsip ba bayad kagaya,"['us', 'puppet', 'si', 'vp', 'robredo...at', 'kolokoy', 'sipsip', 'ba', 'bayad', 'kagaya']",Negative,0.9999994039535522
three birthday wishes year overflowing blessings wellness good health loved ones passed cutie semester president year older year better,"['three', 'birthday', 'wishes', 'year', 'overflowing', 'blessings', 'wellness', 'good', 'health', 'loved', 'ones', 'passed', 'cutie', 'semester', 'president', 'year', 'older', 'year', 'better']",Positive,0.7166023254394531
philippines presidential candidate ferdinand attend way promoting blank space tv upcoming rerecorded album i'm voting,"['philippines', 'presidential', 'candidate', 'ferdinand', 'attend', 'way', 'promoting', 'blank', 'space', 'tv', 'upcoming', 'rerecorded', 'album', ""i'm"", 'voting']",Neutral,0.9515438675880432
president cutieeee,"['president', 'cutieeee']",Positive,0.9960939288139343
gobyernong tapat angat buhay si medical student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'medical', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9995580315589905
