Tweet,Tokens,Label,Prediction
si myday gaya day naninindigan tama ako'y nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'myday', 'gaya', 'day', 'naninindigan', 'tama', ""ako'y"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9583684802055359
si kuya bloom leni-kiko nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'kuya', 'bloom', 'leni-kiko', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9811339378356934
thing stood since first day gives hope qualified person presidency woman name,"['thing', 'stood', 'since', 'first', 'day', 'gives', 'hope', 'qualified', 'person', 'presidency', 'woman', 'name']",Positive,0.4507454037666321
hi bri jonaxxstories lover vote kiko pangilinan,"['hi', 'bri', 'jonaxxstories', 'lover', 'vote', 'kiko', 'pangilinan']",Positive,0.7591009140014648
nationwide supporters aklan via,"['nationwide', 'supporters', 'aklan', 'via']",Neutral,0.7390047311782837
president,['president'],Neutral,0.6769128441810608
hurt ba madam sana sabihan yung wag bastos mapanira kasi totoo lang mas mapanira bastos galawan pula nasan yang energy yan noong tahasan paninira pagkatao,"['hurt', 'ba', 'madam', 'sana', 'sabihan', 'yung', 'wag', 'bastos', 'mapanira', 'kasi', 'totoo', 'lang', 'mas', 'mapanira', 'bastos', 'galawan', 'pula', 'nasan', 'yang', 'energy', 'yan', 'noong', 'tahasan', 'paninira', 'pagkatao']",Negative,0.983274519443512
stupid kakampinks tolerating another stupid pipay..magsama sama kayong bobo manang mana lutang si madumb,"['stupid', 'kakampinks', 'tolerating', 'another', 'stupid', 'pipay..magsama', 'sama', 'kayong', 'bobo', 'manang', 'mana', 'lutang', 'si', 'madumb']",Negative,0.9972867965698242
manifesting universe maria leonor gerona th president republic philippines,"['manifesting', 'universe', 'maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Neutral,0.5176306366920471
sobrang saya spent birthday exactly one week magsaysay avenue they're making history magsaysay president yes making,"['sobrang', 'saya', 'spent', 'birthday', 'exactly', 'one', 'week', 'magsaysay', 'avenue', ""they're"", 'making', 'history', 'magsaysay', 'president', 'yes', 'making']",Positive,0.5533624291419983
president sarah duterte vice president vote jihyo united kingdom fighting,"['president', 'sarah', 'duterte', 'vice', 'president', 'vote', 'jihyo', 'united', 'kingdom', 'fighting']",Neutral,0.5564970970153809
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9977849721908569
muling nanguna tandem nina davao city sara duterte presidential vice presidential preference surveys isinagawa pulse asia nitong enero,"['muling', 'nanguna', 'tandem', 'nina', 'davao', 'city', 'sara', 'duterte', 'presidential', 'vice', 'presidential', 'preference', 'surveys', 'isinagawa', 'pulse', 'asia', 'nitong', 'enero']",Positive,0.5273435711860657
si babygirl bbm nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'babygirl', 'bbm', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.927648663520813
si nasa baka kaibigan npa,"['si', 'nasa', 'baka', 'kaibigan', 'npa']",Negative,0.5094970464706421
pilipinas debates turning point performance rankings ernesto due absent,"['pilipinas', 'debates', 'turning', 'point', 'performance', 'rankings', 'ernesto', 'due', 'absent']",Neutral,0.48409292101860046
pano artista mas mukha pang gurang kay ata pang mentwnance kelangan rumaket madami ah,"['pano', 'artista', 'mas', 'mukha', 'pang', 'gurang', 'kay', 'ata', 'pang', 'mentwnance', 'kelangan', 'rumaket', 'madami', 'ah']",Negative,0.7054198980331421
kabilang parlor naman rin daw anino kaliwa't kanan likod...lol undeniably salamat inyo ipanalo natin si,"['kabilang', 'parlor', 'naman', 'rin', 'daw', 'anino', ""kaliwa't"", 'kanan', 'likod...lol', 'undeniably', 'salamat', 'inyo', 'ipanalo', 'natin', 'si']",Negative,0.6102096438407898
gorgeous gorgeous girls,"['gorgeous', 'gorgeous', 'girls']",Positive,0.7029860019683838
trapo dinastiya magnanakaw pulitiko presidential candidate said next president corrupt part political dynasty traditional politician trapo filipinos used electing,"['trapo', 'dinastiya', 'magnanakaw', 'pulitiko', 'presidential', 'candidate', 'said', 'next', 'president', 'corrupt', 'part', 'political', 'dynasty', 'traditional', 'politician', 'trapo', 'filipinos', 'used', 'electing']",Negative,0.9858270287513733
hahahahahaha getting screwed russian question also ultimate satan u.s shill,"['hahahahahaha', 'getting', 'screwed', 'russian', 'question', 'also', 'ultimate', 'satan', 'u.s', 'shill']",Negative,0.4535098969936371
salamat pagtindig sama sama nating ihahatid si soon president malacanang,"['salamat', 'pagtindig', 'sama', 'sama', 'nating', 'ihahatid', 'si', 'soon', 'president', 'malacanang']",Positive,0.8460218906402588
ayan spoon feed sau ha,"['ayan', 'spoon', 'feed', 'sau', 'ha']",Negative,0.7377554178237915
problema kapitalista presyo bilihin natutunan presidential candidate ngayong kampanya,"['problema', 'kapitalista', 'presyo', 'bilihin', 'natutunan', 'presidential', 'candidate', 'ngayong', 'kampanya']",Neutral,0.5318118333816528
kasi right i'm looking promising i'm looking big window time read materials left right really pick two,"['kasi', 'right', ""i'm"", 'looking', 'promising', ""i'm"", 'looking', 'big', 'window', 'time', 'read', 'materials', 'left', 'right', 'really', 'pick', 'two']",Neutral,0.3878389894962311
sana lang umattend debate tutal putak putak jan ba idol mong magnanakaw ooopss si yung sinsabi wag assuming,"['sana', 'lang', 'umattend', 'debate', 'tutal', 'putak', 'putak', 'jan', 'ba', 'idol', 'mong', 'magnanakaw', 'ooopss', 'si', 'yung', 'sinsabi', 'wag', 'assuming']",Negative,0.9751079678535461
hey massuggest ba kayong credible website makikita achievements covid response meron palapag naman please lang perspective apologist sya humuhugot tiwala apog,"['hey', 'massuggest', 'ba', 'kayong', 'credible', 'website', 'makikita', 'achievements', 'covid', 'response', 'meron', 'palapag', 'naman', 'please', 'lang', 'perspective', 'apologist', 'sya', 'humuhugot', 'tiwala', 'apog']",Negative,0.39033061265945435
miss amp mr kiko pangilinan busy campaigning please time read holy sripture matthew holy bible,"['miss', 'amp', 'mr', 'kiko', 'pangilinan', 'busy', 'campaigning', 'please', 'time', 'read', 'holy', 'sripture', 'matthew', 'holy', 'bible']",Neutral,0.49817153811454773
believe mawala kahirapan bansa si kiko dekada nang senator nawala ba nya kahirapan bansa wala namang nagawa yan si nakakita ba nang babaeng tanga,"['believe', 'mawala', 'kahirapan', 'bansa', 'si', 'kiko', 'dekada', 'nang', 'senator', 'nawala', 'ba', 'nya', 'kahirapan', 'bansa', 'wala', 'namang', 'nagawa', 'yan', 'si', 'nakakita', 'ba', 'nang', 'babaeng', 'tanga']",Negative,0.9749650359153748
influential religious group iglesia cristo inc tuesday endorsed ferdinand president davao city sara duterte vice president six days polls,"['influential', 'religious', 'group', 'iglesia', 'cristo', 'inc', 'tuesday', 'endorsed', 'ferdinand', 'president', 'davao', 'city', 'sara', 'duterte', 'vice', 'president', 'six', 'days', 'polls']",Neutral,0.6927671432495117
best job woman,"['best', 'job', 'woman']",Neutral,0.5216102600097656
sana ol namumuhay karang-yaan kayo bayan kayo magbulag-bulagan magbingi-bingihan yan sana ol sayo parang si ninoy aquino lang imbes pamilyang namatayan saf,"['sana', 'ol', 'namumuhay', 'karang-yaan', 'kayo', 'bayan', 'kayo', 'magbulag-bulagan', 'magbingi-bingihan', 'yan', 'sana', 'ol', 'sayo', 'parang', 'si', 'ninoy', 'aquino', 'lang', 'imbes', 'pamilyang', 'namatayan', 'saf']",Negative,0.6431688070297241
governors present meeting tonight headquartiers mandaluyong city gov dakila dax cua quirino ulap president gov imelda dimaporo lanao del norte gov francisco emmanuel pacoy ortega iii union gov nancy catamco cotabato,"['governors', 'present', 'meeting', 'tonight', 'headquartiers', 'mandaluyong', 'city', 'gov', 'dakila', 'dax', 'cua', 'quirino', 'ulap', 'president', 'gov', 'imelda', 'dimaporo', 'lanao', 'del', 'norte', 'gov', 'francisco', 'emmanuel', 'pacoy', 'ortega', 'iii', 'union', 'gov', 'nancy', 'catamco', 'cotabato']",Neutral,0.6481298804283142
gobyernong tapat angat buhay si lolly iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lolly', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9815959334373474
ipanalo natin si vp,"['ipanalo', 'natin', 'si', 'vp']",Positive,0.7722527384757996
notice kakampinks saying they're place reason support,"['notice', 'kakampinks', 'saying', ""they're"", 'place', 'reason', 'support']",Neutral,0.41706740856170654
vote kiko pangilinan,"['vote', 'kiko', 'pangilinan']",Neutral,0.5943431258201599
yung babaeng naagrabyado administrasyong nagtatagumpay hidilyn diaz maria ressa kasunod,"['yung', 'babaeng', 'naagrabyado', 'administrasyong', 'nagtatagumpay', 'hidilyn', 'diaz', 'maria', 'ressa', 'kasunod']",Neutral,0.4256775677204132
ginamit nya palang salita video alam agad nagsisilbing pagsuporta marian kay vp tapos dulo tinaas nya tlg yung pink nya watch tlg emphasize yung salitang boto love dingdong dantes,"['ginamit', 'nya', 'palang', 'salita', 'video', 'alam', 'agad', 'nagsisilbing', 'pagsuporta', 'marian', 'kay', 'vp', 'tapos', 'dulo', 'tinaas', 'nya', 'tlg', 'yung', 'pink', 'nya', 'watch', 'tlg', 'emphasize', 'yung', 'salitang', 'boto', 'love', 'dingdong', 'dantes']",Positive,0.4911131262779236
wag nating hanapin yung ayaw humarap vice president,"['wag', 'nating', 'hanapin', 'yung', 'ayaw', 'humarap', 'vice', 'president']",Neutral,0.5096412897109985
,[],Neutral,0.3907422125339508
google trends update philippine elections president movement vice-president duterte pangilinan sotto movement,"['google', 'trends', 'update', 'philippine', 'elections', 'president', 'movement', 'vice-president', 'duterte', 'pangilinan', 'sotto', 'movement']",Neutral,0.5376814007759094
nice see martine ho jess wilson bea soriano-dee expressing support circle george belle,"['nice', 'see', 'martine', 'ho', 'jess', 'wilson', 'bea', 'soriano-dee', 'expressing', 'support', 'circle', 'george', 'belle']",Positive,0.7069369554519653
gobyernong tapat angat buhay nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama buong tropang angat bayan matagal nating pinapangarap frame,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'buong', 'tropang', 'angat', 'bayan', 'matagal', 'nating', 'pinapangarap', 'frame']",Positive,0.9617913961410522
nanibago city pagtupad pangakong bisitahin siyudad tuwang-tuwa taga-bago nakarating si send leni-kiko bantayan park matapos matuloy unang bisita noong pebrero,"['nanibago', 'city', 'pagtupad', 'pangakong', 'bisitahin', 'siyudad', 'tuwang-tuwa', 'taga-bago', 'nakarating', 'si', 'send', 'leni-kiko', 'bantayan', 'park', 'matapos', 'matuloy', 'unang', 'bisita', 'noong', 'pebrero']",Neutral,0.49213284254074097
buong pusong nakikiisa naniniwalang si aangat buhay pilipino bansang pilipinas frame daesiks4ever,"['buong', 'pusong', 'nakikiisa', 'naniniwalang', 'si', 'aangat', 'buhay', 'pilipino', 'bansang', 'pilipinas', 'frame', 'daesiks4ever']",Positive,0.8291870951652527
ferdinand malakas balik pag-create trabaho,"['ferdinand', 'malakas', 'balik', 'pag-create', 'trabaho']",Neutral,0.4214376211166382
goosebumps part sen amp vp masasabi talagang sincere please vote wisely lifetime lang kiko pangilinan,"['goosebumps', 'part', 'sen', 'amp', 'vp', 'masasabi', 'talagang', 'sincere', 'please', 'vote', 'wisely', 'lifetime', 'lang', 'kiko', 'pangilinan']",Positive,0.5716789364814758
last standing woman miss,"['last', 'standing', 'woman', 'miss']",Positive,0.4709167182445526
celebs musicians artists influencers express support run,"['celebs', 'musicians', 'artists', 'influencers', 'express', 'support', 'run']",Positive,0.48989251255989075
,[],Neutral,0.3907422125339508
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
know seemed clicked delete young ones know dictator's dark past whitewashed,"['know', 'seemed', 'clicked', 'delete', 'young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Negative,0.944423258304596
presidential candidate ferdinand upped call thursday vigilance guarding votes saying undesirable events could happen people watching,"['presidential', 'candidate', 'ferdinand', 'upped', 'call', 'thursday', 'vigilance', 'guarding', 'votes', 'saying', 'undesirable', 'events', 'could', 'happen', 'people', 'watching']",Neutral,0.4844582676887512
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono']",Negative,0.8863910436630249
tatay bicolano alive today know happy proud support,"['tatay', 'bicolano', 'alive', 'today', 'know', 'happy', 'proud', 'support']",Positive,0.887967050075531
jusko naman daming mas reasonable candidates ex-senator like literal andyan si vice president di si senator si ka-leody siding lies almost every thing tell pushed,"['jusko', 'naman', 'daming', 'mas', 'reasonable', 'candidates', 'ex-senator', 'like', 'literal', 'andyan', 'si', 'vice', 'president', 'di', 'si', 'senator', 'si', 'ka-leody', 'siding', 'lies', 'almost', 'every', 'thing', 'tell', 'pushed']",Negative,0.9521288275718689
grabe napangiti video matulog..ang saya supporter vp th philippine president,"['grabe', 'napangiti', 'video', 'matulog..ang', 'saya', 'supporter', 'vp', 'th', 'philippine', 'president']",Neutral,0.48968467116355896
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Positive,0.5500369668006897
president vice president pangilinan kiko senators baguilat teddy cabonegro roy colmenares neri d'angelo david leila diokno chel espiritu luke hontiveros risa labog elmer kuya alex,"['president', 'vice', 'president', 'pangilinan', 'kiko', 'senators', 'baguilat', 'teddy', 'cabonegro', 'roy', 'colmenares', 'neri', ""d'angelo"", 'david', 'leila', 'diokno', 'chel', 'espiritu', 'luke', 'hontiveros', 'risa', 'labog', 'elmer', 'kuya', 'alex']",Neutral,0.6305098533630371
"clothed strength dignity gentle,she gracious,and giving speaks wisdom amp faithful instruction tongue best job woman president maria leonor gerona","['clothed', 'strength', 'dignity', 'gentle,she', 'gracious,and', 'giving', 'speaks', 'wisdom', 'amp', 'faithful', 'instruction', 'tongue', 'best', 'job', 'woman', 'president', 'maria', 'leonor', 'gerona']",Positive,0.6764193773269653
i'm proud chosen best among rest president nailed every question shone like star,"[""i'm"", 'proud', 'chosen', 'best', 'among', 'rest', 'president', 'nailed', 'every', 'question', 'shone', 'like', 'star']",Positive,0.8786290287971497
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.6246848702430725
gobyernong tapat angat buhay si chy perlas swifties k-pop stan anak student leaders research leaders nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chy', 'perlas', 'swifties', 'k-pop', 'stan', 'anak', 'student', 'leaders', 'research', 'leaders', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9823815226554871
