Tweet,Tokens,Label,Prediction
gagi nasa mo4d rin pala si hahahaahahahaha,"['gagi', 'nasa', 'mo4d', 'rin', 'pala', 'si', 'hahahaahahahaha']",Negative,0.5579254031181335
hurt ba madam sana sabihan yung wag bastos mapanira kasi totoo lang mas mapanira bastos galawan pula nasan yang energy yan noong tahasan paninira pagkatao,"['hurt', 'ba', 'madam', 'sana', 'sabihan', 'yung', 'wag', 'bastos', 'mapanira', 'kasi', 'totoo', 'lang', 'mas', 'mapanira', 'bastos', 'galawan', 'pula', 'nasan', 'yang', 'energy', 'yan', 'noong', 'tahasan', 'paninira', 'pagkatao']",Negative,0.997797966003418
stupid kakampinks tolerating another stupid pipay..magsama sama kayong bobo manang mana lutang si madumb,"['stupid', 'kakampinks', 'tolerating', 'another', 'stupid', 'pipay..magsama', 'sama', 'kayong', 'bobo', 'manang', 'mana', 'lutang', 'si', 'madumb']",Negative,1.0
manifesting universe maria leonor gerona th president republic philippines,"['manifesting', 'universe', 'maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Neutral,0.6138539910316467
president sarah duterte vice president vote jihyo united kingdom fighting,"['president', 'sarah', 'duterte', 'vice', 'president', 'vote', 'jihyo', 'united', 'kingdom', 'fighting']",Neutral,0.5952228903770447
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
muling nanguna tandem nina davao city sara duterte presidential vice presidential preference surveys isinagawa pulse asia nitong enero,"['muling', 'nanguna', 'tandem', 'nina', 'davao', 'city', 'sara', 'duterte', 'presidential', 'vice', 'presidential', 'preference', 'surveys', 'isinagawa', 'pulse', 'asia', 'nitong', 'enero']",Positive,0.9921497106552124
si babygirl bbm nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'babygirl', 'bbm', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.6954011917114258
pilipinas debates turning point performance rankings ernesto due absent,"['pilipinas', 'debates', 'turning', 'point', 'performance', 'rankings', 'ernesto', 'due', 'absent']",Neutral,0.7423076629638672
pano artista mas mukha pang gurang kay ata pang mentwnance kelangan rumaket madami ah,"['pano', 'artista', 'mas', 'mukha', 'pang', 'gurang', 'kay', 'ata', 'pang', 'mentwnance', 'kelangan', 'rumaket', 'madami', 'ah']",Negative,0.9996755123138428
handa awit ina andy belmonte bicolano artists,"['handa', 'awit', 'ina', 'andy', 'belmonte', 'bicolano', 'artists']",Neutral,0.6905295252799988
aspiring president vice president believes reason human rights taken seriously well understood country,"['aspiring', 'president', 'vice', 'president', 'believes', 'reason', 'human', 'rights', 'taken', 'seriously', 'well', 'understood', 'country']",Neutral,0.6668322086334229
gorgeous gorgeous girls,"['gorgeous', 'gorgeous', 'girls']",Positive,0.39348989725112915
trapo dinastiya magnanakaw pulitiko presidential candidate said next president corrupt part political dynasty traditional politician trapo filipinos used electing,"['trapo', 'dinastiya', 'magnanakaw', 'pulitiko', 'presidential', 'candidate', 'said', 'next', 'president', 'corrupt', 'part', 'political', 'dynasty', 'traditional', 'politician', 'trapo', 'filipinos', 'used', 'electing']",Negative,0.9970172643661499
hahahahahaha getting screwed russian question also ultimate satan u.s shill,"['hahahahahaha', 'getting', 'screwed', 'russian', 'question', 'also', 'ultimate', 'satan', 'u.s', 'shill']",Negative,0.5381534695625305
salamat pagtindig sama sama nating ihahatid si soon president malacanang,"['salamat', 'pagtindig', 'sama', 'sama', 'nating', 'ihahatid', 'si', 'soon', 'president', 'malacanang']",Positive,0.7043355107307434
ayan spoon feed sau ha,"['ayan', 'spoon', 'feed', 'sau', 'ha']",Negative,0.9997662901878357
problema kapitalista presyo bilihin natutunan presidential candidate ngayong kampanya,"['problema', 'kapitalista', 'presyo', 'bilihin', 'natutunan', 'presidential', 'candidate', 'ngayong', 'kampanya']",Neutral,0.9998359680175781
kasi right i'm looking promising i'm looking big window time read materials left right really pick two,"['kasi', 'right', ""i'm"", 'looking', 'promising', ""i'm"", 'looking', 'big', 'window', 'time', 'read', 'materials', 'left', 'right', 'really', 'pick', 'two']",Neutral,0.9524761438369751
sana lang umattend debate tutal putak putak jan ba idol mong magnanakaw ooopss si yung sinsabi wag assuming,"['sana', 'lang', 'umattend', 'debate', 'tutal', 'putak', 'putak', 'jan', 'ba', 'idol', 'mong', 'magnanakaw', 'ooopss', 'si', 'yung', 'sinsabi', 'wag', 'assuming']",Negative,0.9992096424102783
nung narinig yung tagging,"['nung', 'narinig', 'yung', 'tagging']",Negative,0.9984089732170105
kulay nag dedefine tao defined choices make vp yan presidente,"['kulay', 'nag', 'dedefine', 'tao', 'defined', 'choices', 'make', 'vp', 'yan', 'presidente']",Neutral,0.5948857069015503
hey massuggest ba kayong credible website makikita achievements covid response meron palapag naman please lang perspective apologist sya humuhugot tiwala apog,"['hey', 'massuggest', 'ba', 'kayong', 'credible', 'website', 'makikita', 'achievements', 'covid', 'response', 'meron', 'palapag', 'naman', 'please', 'lang', 'perspective', 'apologist', 'sya', 'humuhugot', 'tiwala', 'apog']",Negative,0.9999840259552002
believe mawala kahirapan bansa si kiko dekada nang senator nawala ba nya kahirapan bansa wala namang nagawa yan si nakakita ba nang babaeng tanga,"['believe', 'mawala', 'kahirapan', 'bansa', 'si', 'kiko', 'dekada', 'nang', 'senator', 'nawala', 'ba', 'nya', 'kahirapan', 'bansa', 'wala', 'namang', 'nagawa', 'yan', 'si', 'nakakita', 'ba', 'nang', 'babaeng', 'tanga']",Negative,0.9961022138595581
today's google trends maintains lead ferdinand kiko pangilinan sara duterte still neck neck regardless many criticisms many unfair think dismiss surveys done,"[""today's"", 'google', 'trends', 'maintains', 'lead', 'ferdinand', 'kiko', 'pangilinan', 'sara', 'duterte', 'still', 'neck', 'neck', 'regardless', 'many', 'criticisms', 'many', 'unfair', 'think', 'dismiss', 'surveys', 'done']",Positive,0.8952074646949768
best job woman,"['best', 'job', 'woman']",Neutral,0.5632006525993347
true leaders show darating best job woman next president,"['true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', 'next', 'president']",Neutral,0.5124775171279907
gerona th president philippines,"['gerona', 'th', 'president', 'philippines']",Neutral,0.5161043405532837
magiging paborito taong bayan nakikita argue nga napaunlad camsur ilang terms poorest province vs th richest province ilocos patawa,"['magiging', 'paborito', 'taong', 'bayan', 'nakikita', 'argue', 'nga', 'napaunlad', 'camsur', 'ilang', 'terms', 'poorest', 'province', 'vs', 'th', 'richest', 'province', 'ilocos', 'patawa']",Negative,0.99826979637146
sana ol namumuhay karang-yaan kayo bayan kayo magbulag-bulagan magbingi-bingihan yan sana ol sayo parang si ninoy aquino lang imbes pamilyang namatayan saf,"['sana', 'ol', 'namumuhay', 'karang-yaan', 'kayo', 'bayan', 'kayo', 'magbulag-bulagan', 'magbingi-bingihan', 'yan', 'sana', 'ol', 'sayo', 'parang', 'si', 'ninoy', 'aquino', 'lang', 'imbes', 'pamilyang', 'namatayan', 'saf']",Negative,0.9944514632225037
gobyernong tapat angat buhay si lolly iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lolly', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9992491602897644
ipanalo natin si vp,"['ipanalo', 'natin', 'si', 'vp']",Positive,0.9011204838752747
nanunuod kingmaker mygahd wag magpaloko jusko lang machinery ill-gotten wealth pulitika plus parte talaga plano magpatakbo presidente either kay imee,"['nanunuod', 'kingmaker', 'mygahd', 'wag', 'magpaloko', 'jusko', 'lang', 'machinery', 'ill-gotten', 'wealth', 'pulitika', 'plus', 'parte', 'talaga', 'plano', 'magpatakbo', 'presidente', 'either', 'kay', 'imee']",Negative,0.9981865286827087
vote kiko pangilinan,"['vote', 'kiko', 'pangilinan']",Neutral,0.6027359962463379
yung babaeng naagrabyado administrasyong nagtatagumpay hidilyn diaz maria ressa kasunod,"['yung', 'babaeng', 'naagrabyado', 'administrasyong', 'nagtatagumpay', 'hidilyn', 'diaz', 'maria', 'ressa', 'kasunod']",Neutral,0.547857940196991
ginamit nya palang salita video alam agad nagsisilbing pagsuporta marian kay vp tapos dulo tinaas nya tlg yung pink nya watch tlg emphasize yung salitang boto love dingdong dantes,"['ginamit', 'nya', 'palang', 'salita', 'video', 'alam', 'agad', 'nagsisilbing', 'pagsuporta', 'marian', 'kay', 'vp', 'tapos', 'dulo', 'tinaas', 'nya', 'tlg', 'yung', 'pink', 'nya', 'watch', 'tlg', 'emphasize', 'yung', 'salitang', 'boto', 'love', 'dingdong', 'dantes']",Positive,0.9823759198188782
president republic google trends tangina bobobo,"['president', 'republic', 'google', 'trends', 'tangina', 'bobobo']",Negative,0.9407750368118286
happy mother's day ina bayan,"['happy', ""mother's"", 'day', 'ina', 'bayan']",Neutral,0.9967325925827026
vp anong kuwentong ipakalat kumpleto po resibo natin hanapin ayaw humarap booooooom,"['vp', 'anong', 'kuwentong', 'ipakalat', 'kumpleto', 'po', 'resibo', 'natin', 'hanapin', 'ayaw', 'humarap', 'booooooom']",Positive,0.9024538397789001
ba tinatawag patas unbiased debate senador partylists sponsors smni tumatakbo uniteam sara duterte imbitado ntf-elcac niyo maloloko sambayanan,"['ba', 'tinatawag', 'patas', 'unbiased', 'debate', 'senador', 'partylists', 'sponsors', 'smni', 'tumatakbo', 'uniteam', 'sara', 'duterte', 'imbitado', 'ntf-elcac', 'niyo', 'maloloko', 'sambayanan']",Neutral,0.9914641976356506
google trends update philippine elections president movement vice-president duterte pangilinan sotto movement,"['google', 'trends', 'update', 'philippine', 'elections', 'president', 'movement', 'vice-president', 'duterte', 'pangilinan', 'sotto', 'movement']",Neutral,0.9675655961036682
nice see martine ho jess wilson bea soriano-dee expressing support circle george belle,"['nice', 'see', 'martine', 'ho', 'jess', 'wilson', 'bea', 'soriano-dee', 'expressing', 'support', 'circle', 'george', 'belle']",Positive,0.6390628218650818
gobyernong tapat angat buhay nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama buong tropang angat bayan matagal nating pinapangarap frame,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'buong', 'tropang', 'angat', 'bayan', 'matagal', 'nating', 'pinapangarap', 'frame']",Positive,0.9990112781524658
nanibago city pagtupad pangakong bisitahin siyudad tuwang-tuwa taga-bago nakarating si send leni-kiko bantayan park matapos matuloy unang bisita noong pebrero,"['nanibago', 'city', 'pagtupad', 'pangakong', 'bisitahin', 'siyudad', 'tuwang-tuwa', 'taga-bago', 'nakarating', 'si', 'send', 'leni-kiko', 'bantayan', 'park', 'matapos', 'matuloy', 'unang', 'bisita', 'noong', 'pebrero']",Neutral,0.7877878546714783
dumagdag isip laman buong araw presidente bise presidente kiko pangilinan lezzgow,"['dumagdag', 'isip', 'laman', 'buong', 'araw', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'lezzgow']",Neutral,0.5094802379608154
buong pusong nakikiisa naniniwalang si aangat buhay pilipino bansang pilipinas frame daesiks4ever,"['buong', 'pusong', 'nakikiisa', 'naniniwalang', 'si', 'aangat', 'buhay', 'pilipino', 'bansang', 'pilipinas', 'frame', 'daesiks4ever']",Positive,0.997960090637207
goosebumps part sen amp vp masasabi talagang sincere please vote wisely lifetime lang kiko pangilinan,"['goosebumps', 'part', 'sen', 'amp', 'vp', 'masasabi', 'talagang', 'sincere', 'please', 'vote', 'wisely', 'lifetime', 'lang', 'kiko', 'pangilinan']",Positive,0.5127450227737427
last standing woman miss,"['last', 'standing', 'woman', 'miss']",Positive,0.7366202473640442
celebs musicians artists influencers express support run,"['celebs', 'musicians', 'artists', 'influencers', 'express', 'support', 'run']",Positive,0.9997099041938782
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
presidente vice president kiko pangilinan chant lss si natasha tama behavior yan lt,"['presidente', 'vice', 'president', 'kiko', 'pangilinan', 'chant', 'lss', 'si', 'natasha', 'tama', 'behavior', 'yan', 'lt']",Positive,0.9448011517524719
know seemed clicked delete young ones know dictator's dark past whitewashed,"['know', 'seemed', 'clicked', 'delete', 'young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Negative,0.9997108578681946
presidential candidate ferdinand upped call thursday vigilance guarding votes saying undesirable events could happen people watching,"['presidential', 'candidate', 'ferdinand', 'upped', 'call', 'thursday', 'vigilance', 'guarding', 'votes', 'saying', 'undesirable', 'events', 'could', 'happen', 'people', 'watching']",Neutral,0.9872398972511292
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono']",Negative,0.9999991655349731
tatay bicolano alive today know happy proud support,"['tatay', 'bicolano', 'alive', 'today', 'know', 'happy', 'proud', 'support']",Positive,0.9791476726531982
jusko naman daming mas reasonable candidates ex-senator like literal andyan si vice president di si senator si ka-leody siding lies almost every thing tell pushed,"['jusko', 'naman', 'daming', 'mas', 'reasonable', 'candidates', 'ex-senator', 'like', 'literal', 'andyan', 'si', 'vice', 'president', 'di', 'si', 'senator', 'si', 'ka-leody', 'siding', 'lies', 'almost', 'every', 'thing', 'tell', 'pushed']",Negative,0.9993582367897034
lumalabas tunay mong kulay isko.d masisira tiwala taong bayan kay vp robredo.younger version ba pduts,"['lumalabas', 'tunay', 'mong', 'kulay', 'isko.d', 'masisira', 'tiwala', 'taong', 'bayan', 'kay', 'vp', 'robredo.younger', 'version', 'ba', 'pduts']",Negative,0.9810090065002441
checking interactions laeni carats drop interactions/any platforms,"['checking', 'interactions', 'laeni', 'carats', 'drop', 'interactions/any', 'platforms']",Positive,0.7005929350852966
grabe napangiti video matulog..ang saya supporter vp th philippine president,"['grabe', 'napangiti', 'video', 'matulog..ang', 'saya', 'supporter', 'vp', 'th', 'philippine', 'president']",Neutral,0.7753053307533264
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Positive,0.8931482434272766
president vice president pangilinan kiko senators baguilat teddy cabonegro roy colmenares neri d'angelo david leila diokno chel espiritu luke hontiveros risa labog elmer kuya alex,"['president', 'vice', 'president', 'pangilinan', 'kiko', 'senators', 'baguilat', 'teddy', 'cabonegro', 'roy', 'colmenares', 'neri', ""d'angelo"", 'david', 'leila', 'diokno', 'chel', 'espiritu', 'luke', 'hontiveros', 'risa', 'labog', 'elmer', 'kuya', 'alex']",Neutral,0.9999819993972778
"clothed strength dignity gentle,she gracious,and giving speaks wisdom amp faithful instruction tongue best job woman president maria leonor gerona","['clothed', 'strength', 'dignity', 'gentle,she', 'gracious,and', 'giving', 'speaks', 'wisdom', 'amp', 'faithful', 'instruction', 'tongue', 'best', 'job', 'woman', 'president', 'maria', 'leonor', 'gerona']",Positive,0.8597958087921143
next week would finally president vice president kiko pangilinan mark words i'll come back tweet,"['next', 'week', 'would', 'finally', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'mark', 'words', ""i'll"", 'come', 'back', 'tweet']",Positive,0.4973919093608856
i'm proud chosen best among rest president nailed every question shone like star,"[""i'm"", 'proud', 'chosen', 'best', 'among', 'rest', 'president', 'nailed', 'every', 'question', 'shone', 'like', 'star']",Positive,0.9986168146133423
